1752049782257,25.38
1752049782257,72.85
1752049782257,33.77
1752049782257,26.47
1752049782257,9.13
1752049782257,35.29
1752049782257,13.17
1752049782257,12.20
1752049782257,54.13
1752049782257,71.73
1752049782257,87.15
1752049782257,36.85
1752049782257,35.87
1752049782257,45.93
1752049782257,47.12
1752049782257,40.42
1752049782257,50.15
1752049782257,82.58
1752049782257,68.02
1752049782257,42.49
1752049782257,59.09
1752049782257,15.25
1752049782257,68.25
1752049782257,39.35
1752049782257,32.28
1752049782257,42.71
1752049782257,65.44
1752049782257,25.38
1752049782257,13.67
1752049782257,85.55
1752049782257,60.15
1752049782257,81.01
1752049782257,69.00
1752049782257,68.78
1752049782257,50.71
1752049782257,15.15
1752049782257,49.28
1752049782257,55.31
1752049782257,93.04
1752049782257,33.96
1752049782257,74.71
1752049782257,49.68
1752049782257,29.09
1752049782257,11.87
1752049782257,21.08
1752049782257,93.97
1752049782257,48.77
1752049782257,56.85
1752049782257,62.95
1752049782257,80.26
1752049782257,24.23
1752049782257,45.44
1752049782257,83.50
1752049782257,68.42
1752049782257,71.28
1752049782257,68.42
1752049782257,44.50
1752049782257,5.58
1752049782257,77.11
1752049782257,95.03
1752049782257,71.37
1752049782257,85.09
1752049782257,78.20
1752049782257,39.71
1752049782257,68.55
1752049782257,82.26
1752049782257,2.41
1752049782257,26.97
1752049782257,37.10
1752049782257,88.45
1752049782257,60.75
1752049782257,18.79
1752049782257,60.89
1752049782257,23.60
1752049782257,99.53
1752049782257,51.88
1752049782257,80.75
1752049782257,2.51
1752049782257,24.49
1752049782257,88.05
1752049782257,67.68
1752049782257,40.64
1752049782257,70.66
1752049782257,45.82
1752049782257,43.90
1752049782257,26.74
1752049782257,13.71
1752049782257,8.09
1752049782257,38.23
1752049782257,8.92
1752049782257,23.88
1752049782257,58.60
1752049782257,89.30
1752049782257,19.41
1752049782257,75.65
1752049782257,21.42
1752049782257,5.06
1752049782257,27.76
1752049782257,32.79
1752049782257,40.99
1752049782257,98.61
1752049782257,37.93
1752049782257,71.64
1752049782257,15.12
1752049782257,18.03
1752049782257,51.35
1752049782257,23.77
1752049782257,17.78
1752049782257,97.98
1752049782257,67.89
1752049782257,5.17
1752049782257,38.09
1752049782257,8.70
1752049782257,10.73
1752049782257,21.48
1752049782257,80.59
1752049782257,75.64
1752049782257,2.25
1752049782257,5.32
1752049782257,76.40
1752049782257,96.16
1752049782257,97.15
1752049782257,53.80
1752049782257,12.85
1752049782257,52.90
1752049782257,88.75
1752049782257,49.61
1752049782257,82.67
1752049782257,25.32
1752049782257,69.54
1752049782257,64.07
1752049782257,81.54
1752049782257,95.45
1752049782257,81.09
1752049782257,36.26
1752049782257,66.69
1752049782257,91.67
1752049782257,72.23
1752049782257,19.12
1752049782257,4.12
1752049782257,86.44
1752049782257,94.73
1752049782257,42.64
1752049782257,0.11
1752049782257,78.25
1752049782257,59.65
1752049782257,94.03
1752049782257,83.23
1752049782257,37.93
1752049782257,16.19
1752049782257,57.24
1752049782257,87.18
1752049782257,3.61
1752049782257,36.04
1752049782257,85.26
1752049782257,62.34
1752049782257,66.06
1752049782257,90.68
1752049782257,86.20
1752049782257,66.37
1752049782257,30.45
1752049782257,28.66
1752049782257,44.00
1752049782257,16.14
1752049782257,4.92
1752049782257,70.63
1752049782257,69.72
1752049782257,75.77
1752049782257,16.92
1752049782257,14.08
1752049782257,76.79
1752049782257,86.45
1752049782257,81.17
1752049782257,58.65
1752049782257,21.77
1752049782257,46.33
1752049782257,61.91
1752049782257,16.71
1752049782257,46.85
1752049782257,26.01
1752049782257,1.83
1752049782257,40.17
1752049782257,27.06
1752049782257,1.34
1752049782257,90.02
1752049782257,26.19
1752049782257,30.44
1752049782257,97.65
1752049782257,57.77
1752049782257,62.23
1752049782257,79.83
1752049782257,11.32
1752049782257,88.42
1752049782257,76.98
1752049782257,59.64
1752049782257,25.58
1752049782257,23.57
1752049782257,75.44
1752049782257,65.92
1752049782257,88.63
1752049782257,52.84
1752049782257,81.64
1752049782257,51.89
1752049782257,52.19
1752049782257,21.56
1752049782257,92.19
1752049782257,53.89
1752049782257,55.07
1752049782257,97.38
1752049782257,36.83
1752049782257,36.32
1752049782257,7.60
1752049782257,50.50
1752049782257,36.09
1752049782257,10.67
1752049782257,96.74
1752049782257,51.09
1752049782257,28.98
1752049782257,40.31
1752049782257,81.81
1752049782257,5.26
1752049782257,88.72
1752049782257,46.98
1752049782257,70.05
1752049782257,32.03
1752049782257,22.68
1752049782257,27.61
1752049782257,16.02
1752049782257,39.47
1752049782257,28.14
1752049782257,77.87
1752049782257,19.06
1752049782257,0.70
1752049782257,81.38
1752049782257,92.42
1752049782257,18.98
1752049782257,76.02
1752049782257,20.14
1752049782257,90.34
1752049782257,2.07
1752049782257,21.20
1752049782257,51.85
1752049782257,26.16
1752049782257,91.68
1752049782257,90.05
1752049782257,85.22
1752049782257,22.29
1752049782257,53.46
1752049782257,9.14
1752049782257,21.79
1752049782257,89.22
1752049782257,81.72
1752049782257,86.13
1752049782257,13.73
1752049782257,60.43
1752049782257,81.18
1752049782257,75.42
1752049782257,76.73
1752049782257,13.08
1752049782257,44.38
1752049782257,91.30
1752049782257,12.91
1752049782257,40.91
1752049782257,57.41
1752049782257,92.96
1752049782257,2.99
1752049782257,97.36
1752049782257,40.83
1752049782257,27.07
1752049782257,29.90
1752049782257,78.07
1752049782257,79.31
1752049782257,91.68
1752049782257,97.78
1752049782257,45.95
1752049782257,65.20
1752049782257,96.33
1752049782257,95.80
1752049782257,59.02
1752049782257,0.58
1752049782257,95.30
1752049782257,55.39
1752049782257,18.17
1752049782257,12.20
1752049782257,81.99
1752049782257,15.72
1752049782257,50.07
1752049782257,81.96
1752049782257,62.40
1752049782257,84.50
1752049782257,72.36
1752049782257,83.45
1752049782257,62.61
1752049782257,30.32
1752049782257,69.92
1752049782257,8.27
1752049782257,95.44
1752049782257,3.19
1752049782257,84.58
1752049782257,74.29
1752049782257,12.31
1752049782257,61.65
1752049782257,38.67
1752049782257,49.62
1752049782257,66.79
1752049782257,30.22
1752049782257,7.91
1752049782257,37.67
1752049782257,38.66
1752049782257,50.57
1752049782257,88.55
1752049782257,54.91
1752049782257,17.78
1752049782257,90.09
1752049782257,52.47
1752049782257,54.11
1752049782257,95.42
1752049782257,0.55
1752049782257,69.32
1752049782257,86.04
1752049782257,95.09
1752049782257,23.75
1752049782257,24.88
1752049782257,2.54
1752049782257,29.50
1752049782257,76.28
1752049782257,98.16
1752049782257,25.99
1752049782257,68.52
1752049782257,77.95
1752049782257,8.98
1752049782257,20.12
1752049782257,52.77
1752049782257,5.92
1752049782257,44.61
1752049782257,7.13
1752049782257,36.81
1752049782257,82.60
1752049782257,48.29
1752049782257,54.19
1752049782257,96.96
1752049782257,48.53
1752049782257,52.85
1752049782257,69.86
1752049782257,38.83
1752049782257,95.41
1752049782257,38.26
1752049782257,90.35
1752049782257,91.55
1752049782257,3.69
1752049782257,12.63
1752049782257,63.15
1752049782257,38.20
1752049782257,25.24
1752049782257,27.30
1752049782257,74.73
1752049782257,75.32
1752049782257,69.33
1752049782257,81.59
1752049782257,27.90
1752049782257,50.81
1752049782257,69.15
1752049782257,83.60
1752049782257,11.32
1752049782257,94.30
1752049782257,35.50
1752049782257,74.23
1752049782257,17.81
1752049782257,56.14
1752049782257,92.38
1752049782257,67.97
1752049782257,91.32
1752049782257,92.61
1752049782257,76.57
1752049782257,69.07
1752049782257,66.77
1752049782257,98.54
1752049782257,25.76
1752049782257,70.90
1752049782257,23.42
1752049782257,48.35
1752049782257,52.29
1752049782257,20.47
1752049782257,12.29
1752049782257,15.03
1752049782257,98.24
1752049782257,20.92
1752049782257,59.57
1752049782257,67.60
1752049782257,16.00
1752049782257,41.66
1752049782257,29.88
1752049782257,61.62
1752049782257,1.44
1752049782257,33.48
1752049782257,78.86
1752049782257,98.37
1752049782257,79.55
1752049782257,35.03
1752049782257,76.24
1752049782257,4.25
1752049782257,26.88
1752049782257,86.99
1752049782257,73.07
1752049782257,52.19
1752049782257,23.84
1752049782257,83.65
1752049782257,49.05
1752049782257,56.72
1752049782257,54.15
1752049782257,36.65
1752049782257,36.50
1752049782257,30.02
1752049782257,56.99
1752049782257,49.19
1752049782257,61.42
1752049782257,31.81
1752049782257,29.36
1752049782257,86.94
1752049782257,14.32
1752049782257,76.94
1752049782257,42.37
1752049782257,29.36
1752049782257,63.58
1752049782257,85.51
1752049782257,33.22
1752049782257,30.46
1752049782257,92.32
1752049782257,36.06
1752049782257,62.93
1752049782257,88.10
1752049782257,80.08
1752049782257,52.77
1752049782257,18.95
1752049782257,34.59
1752049782257,35.38
1752049782257,30.84
1752049782257,39.94
1752049782257,66.12
1752049782257,81.82
1752049782257,45.33
1752049782257,71.48
1752049782257,83.23
1752049782257,63.21
1752049782257,39.48
1752049782257,62.50
1752049782257,21.20
1752049782257,41.23
1752049782257,26.39
1752049782257,59.60
1752049782257,66.38
1752049782257,32.06
1752049782257,40.06
1752049782257,8.37
1752049782257,90.44
1752049782257,32.71
1752049782257,44.14
1752049782257,5.90
1752049782257,33.50
1752049782257,24.16
1752049782257,7.85
1752049782257,35.08
1752049782257,17.98
1752049782257,48.21
1752049782257,80.56
1752049782257,61.94
1752049782257,36.20
1752049782257,21.38
1752049782257,74.19
1752049782257,35.85
1752049782257,32.47
1752049782257,44.12
1752049782257,62.84
1752049782257,82.93
1752049782257,83.53
1752049782257,86.59
1752049782257,50.23
1752049782257,27.67
1752049782257,86.85
1752049782257,96.49
1752049782257,9.20
1752049782257,21.85
1752049782257,21.35
1752049782257,18.68
1752049782257,50.90
1752049782257,57.51
1752049782257,28.88
1752049782257,37.28
1752049782257,9.84
1752049782257,95.29
1752049782257,93.62
1752049782257,15.15
1752049782257,15.50
1752049782257,11.66
1752049782257,64.54
1752049782257,49.55
1752049782257,82.28
1752049782257,12.45
1752049782257,14.47
1752049782257,55.43
1752049782257,23.34
1752049782257,81.22
1752049782257,11.90
1752049782257,14.99
1752049782257,56.80
1752049782257,86.70
1752049782257,61.66
1752049782257,55.71
1752049782257,99.43
1752049782257,42.11
1752049782257,24.15
1752049782257,45.10
1752049782257,96.21
1752049782257,25.18
1752049782257,22.82
1752049782257,95.94
1752049782257,1.16
1752049782257,56.88
1752049782257,53.72
1752049782257,80.48
1752049782257,52.87
1752049782257,16.85
1752049782257,74.07
1752049782257,34.67
1752049782257,32.52
1752049782257,70.38
1752049782257,62.34
1752049782257,25.72
1752049782257,75.35
1752049782257,4.36
1752049782257,9.06
1752049782257,31.49
1752049782257,3.48
1752049782257,30.56
1752049782257,60.29
1752049782257,76.03
1752049782257,7.62
1752049782257,57.34
1752049782257,7.89
1752049782257,37.64
1752049782257,72.71
1752049782257,75.69
1752049782257,71.74
1752049782257,66.88
1752049782257,23.62
1752049782257,73.47
1752049782257,45.51
1752049782257,64.07
1752049782257,67.34
1752049782257,92.11
1752049782257,79.03
1752049782257,29.17
1752049782257,53.94
1752049782257,60.29
1752049782257,49.44
1752049782257,34.03
1752049782257,1.35
1752049782257,50.73
1752049782257,68.10
1752049782257,63.86
1752049782257,0.24
1752049782257,5.19
1752049782257,47.44
1752049782257,18.23
1752049782257,99.14
1752049782257,46.97
1752049782257,22.73
1752049782257,24.42
1752049782257,75.20
1752049782257,5.03
1752049782257,27.47
1752049782257,41.43
1752049782257,23.77
1752049782257,48.24
1752049782257,57.04
1752049782257,10.65
1752049782257,82.09
1752049782257,87.77
1752049782257,6.65
1752049782257,55.45
1752049782257,48.79
1752049782257,92.96
1752049782257,83.16
1752049782257,54.43
1752049782257,65.51
1752049782257,25.19
1752049782257,88.08
1752049782257,71.02
1752049782257,64.28
1752049782257,92.61
1752049782257,6.14
1752049782257,25.85
1752049782257,88.12
1752049782257,59.38
1752049782257,60.78
1752049782257,82.18
1752049782257,29.88
1752049782257,94.18
1752049782257,0.92
1752049782257,83.93
1752049782257,34.27
1752049782257,61.76
1752049782257,79.56
1752049782257,45.95
1752049782257,59.43
1752049782257,39.32
1752049782257,89.26
1752049782257,17.44
1752049782257,59.62
1752049782257,47.87
1752049782257,91.92
1752049782257,92.54
1752049782257,69.65
1752049782257,8.29
1752049782257,28.11
1752049782257,56.03
1752049782257,21.34
1752049782257,66.04
1752049782257,99.33
1752049782257,55.38
1752049782257,97.22
1752049782257,57.18
1752049782257,34.20
1752049782257,49.07
1752049782257,36.49
1752049782257,4.00
1752049782257,32.30
1752049782257,41.65
1752049782257,40.43
1752049782257,73.28
1752049782257,10.89
1752049782257,77.50
1752049782257,91.96
1752049782257,19.58
1752049782257,64.31
1752049782257,65.24
1752049782257,85.34
1752049782257,63.88
1752049782257,21.98
1752049782257,8.08
1752049782257,75.37
1752049782257,56.51
1752049782257,64.23
1752049782257,50.32
1752049782257,16.60
1752049782257,60.13
1752049782257,12.75
1752049782257,33.95
1752049782257,52.80
1752049782257,21.63
1752049782257,81.42
1752049782257,37.89
1752049782257,49.59
1752049782257,5.88
1752049782257,14.33
1752049782257,15.83
1752049782257,35.37
1752049782257,91.00
1752049782257,26.37
1752049782257,65.07
1752049782257,38.38
1752049782257,67.68
1752049782257,60.38
1752049782257,29.43
1752049782257,9.43
1752049782257,33.06
1752049782257,41.70
1752049782257,99.40
1752049782257,94.06
1752049782257,6.12
1752049782257,45.33
1752049782257,40.06
1752049782257,96.14
1752049782257,95.96
1752049782257,23.87
1752049782257,27.49
1752049782257,3.71
1752049782257,76.99
1752049782257,94.38
1752049782257,80.22
1752049782257,27.74
1752049782257,19.02
1752049782257,28.16
1752049782257,1.47
1752049782257,64.54
1752049782257,42.90
1752049782257,68.93
1752049782257,80.24
1752049782257,88.24
1752049782257,1.94
1752049782257,66.59
1752049782257,29.57
1752049782257,61.43
1752049782257,16.12
1752049782257,22.69
1752049782257,32.74
1752049782257,89.21
1752049782257,95.15
1752049782257,23.23
1752049782257,52.85
1752049782257,82.67
1752049782257,97.51
1752049782257,8.47
1752049782257,0.99
1752049782257,95.75
1752049782257,95.69
1752049782257,38.74
1752049782257,62.70
1752049782257,77.55
1752049782257,55.96
1752049782257,70.51
1752049782257,41.70
1752049782257,22.41
1752049782257,73.65
1752049782257,94.28
1752049782257,10.30
1752049782257,49.82
1752049782257,51.63
1752049782257,55.55
1752049782257,34.29
1752049782257,16.01
1752049782257,90.54
1752049782257,77.25
1752049782257,61.54
1752049782257,34.20
1752049782257,80.20
1752049782257,92.06
1752049782257,87.96
1752049782257,17.11
1752049782257,90.96
1752049782257,12.17
1752049782257,78.62
1752049782257,38.46
1752049782257,79.75
1752049782257,87.84
1752049782257,44.93
1752049782257,33.98
1752049782257,90.09
1752049782257,89.14
1752049782257,21.97
1752049782257,71.97
1752049782257,86.37
1752049782257,20.97
1752049782257,71.73
1752049782257,55.80
1752049782257,1.83
1752049782257,95.63
1752049782257,46.09
1752049782257,64.60
1752049782257,47.75
1752049782257,71.30
1752049782257,34.65
1752049782257,46.67
1752049782257,51.12
1752049782257,35.07
1752049782257,73.11
1752049782257,85.48
1752049782257,41.01
1752049782257,72.87
1752049782257,26.40
1752049782257,75.78
1752049782257,42.67
1752049782257,93.27
1752049782257,63.30
1752049782257,29.65
1752049782257,35.46
1752049782257,98.63
1752049782257,12.63
1752049782257,2.12
1752049782257,1.51
1752049782257,47.62
1752049782257,4.45
1752049782257,4.16
1752049782257,21.35
1752049782257,28.15
1752049782257,0.73
1752049782257,0.98
1752049782257,12.76
1752049782257,98.28
1752049782257,77.89
1752049782257,28.30
1752049782257,4.98
1752049782257,41.99
1752049782257,66.51
1752049782257,96.38
1752049782257,89.03
1752049782257,52.57
1752049782257,22.87
1752049782257,86.68
1752049782257,47.06
1752049782257,12.17
1752049782257,37.70
1752049782257,96.64
1752049782257,10.04
1752049782257,12.15
1752049782257,89.77
1752049782257,79.42
1752049782257,11.44
1752049782257,90.69
1752049782257,80.71
1752049782257,75.75
1752049782257,0.93
1752049782257,3.51
1752049782257,76.07
1752049782257,18.74
1752049782257,36.22
1752049782257,69.61
1752049782257,39.58
1752049782257,97.94
1752049782257,37.64
1752049782257,9.47
1752049782257,60.90
1752049782257,30.09
1752049782257,89.46
1752049782257,55.65
1752049782257,14.76
1752049782257,42.19
1752049782257,22.38
1752049782257,60.30
1752049782257,84.48
1752049782257,2.68
1752049782257,76.71
1752049782257,1.02
1752049782257,86.65
1752049782257,85.47
1752049782257,13.65
1752049782257,19.72
1752049782257,60.20
1752049782257,75.65
1752049782257,85.75
1752049782257,14.72
1752049782257,70.79
1752049782257,13.74
1752049782257,99.84
1752049782257,14.88
1752049782257,36.73
1752049782257,39.59
1752049782257,75.49
1752049782257,6.61
1752049782257,24.55
1752049782257,24.36
1752049782257,56.01
1752049782257,12.91
1752049782257,13.51
1752049782257,33.35
1752049782257,42.09
1752049782257,87.62
1752049782257,58.85
1752049782257,48.75
1752049782257,75.69
1752049782257,54.87
1752049782257,27.53
1752049782257,12.12
1752049782257,1.52
1752049782257,75.62
1752049782257,21.81
1752049782257,81.95
1752049782257,80.99
1752049782257,44.01
1752049782257,37.85
1752049782257,40.06
1752049782257,5.58
1752049782257,99.04
1752049782257,10.35
1752049782257,36.35
1752049782257,74.50
1752049782257,96.55
1752049782257,13.36
1752049782257,86.65
1752049782257,32.72
1752049782257,56.87
1752049782257,44.89
1752049782257,57.19
1752049782257,46.54
1752049782257,92.12
1752049782257,57.08
1752049782257,38.41
1752049782257,37.51
1752049782257,90.79
1752049782257,20.35
1752049782257,63.40
1752049782257,5.66
1752049782257,87.32
1752049782257,71.97
1752049782257,13.24
1752049782257,45.76
1752049782257,10.50
1752049782257,68.25
1752049782257,24.18
1752049782257,42.92
1752049782257,18.43
1752049782257,40.15
1752049782257,13.60
1752049782257,22.50
1752049782257,92.24
1752049782257,17.05
1752049782257,25.14
1752049782257,31.43
1752049782257,57.26
1752049782257,76.36
1752049782257,15.03
1752049782257,70.80
1752049782257,16.78
1752049782257,58.16
1752049782257,53.22
1752049782257,75.89
1752049782257,41.52
1752049782257,5.07
1752049782257,94.47
1752049782257,14.44
1752049782257,68.97
1752049782257,18.72
1752049782257,9.25
1752049782257,31.37
1752049782257,9.45
1752049782257,27.69
1752049782257,79.05
1752049782257,51.34
1752049782257,60.66
1752049782257,75.28
1752049782257,53.93
1752049782257,95.44
1752049782257,92.35
1752049782257,32.22
1752049782257,94.40
1752049782257,40.16
1752049782257,2.53
1752049782257,36.48
1752049782257,28.14
1752049782257,46.01
1752049782257,42.28
1752049782257,95.48
1752049782257,47.73
1752049782257,90.73
1752049782257,14.39
1752049782257,19.18
1752049782257,26.63
1752049782257,59.53
1752049782257,57.54
1752049782257,57.25
1752049782257,14.64
1752049782257,73.40
1752049782257,19.36
1752049782257,97.89
1752049782257,5.27
1752049782257,33.04
1752049782257,17.87
1752049782257,84.05
1752049782257,25.68
1752049782257,91.84
1752049782257,88.24
1752049782257,31.33
1752049782257,2.81
1752049782257,58.57
1752049782257,14.48
1752049782257,19.62
1752049782257,93.40
1752049782257,72.07
1752049782257,92.99
1752049782257,86.07
1752049782257,41.68
1752049782257,78.92
1752049782257,29.87
1752049782257,69.49
1752049782257,39.08
1752049782257,52.56
1752049782257,52.08
1752049782257,29.21
1752049782257,41.62
1752049782257,4.08
1752049782257,30.58
1752049782257,62.93
1752049782257,58.45
1752049782257,95.98
1752049782257,46.87
1752049782257,81.26
1752049782257,5.37
1752049782257,71.81
1752049782257,79.44
1752049782257,67.01
1752049782257,60.26
1752049782257,55.85
1752049782257,7.11
1752049782257,47.87
1752049782257,14.45
1752049782257,71.85
1752049782257,11.17
1752049782257,84.79
1752049782257,86.27
1752049782257,31.53
1752049782257,88.32
1752049782257,99.11
1752049782257,88.54
1752049782257,8.53
1752049782257,60.65
1752049782257,77.61
1752049782257,92.95
1752049782257,86.75
1752049782257,5.01
1752049782257,60.51
1752049782257,53.36
1752049782257,11.41
1752049782257,4.47
1752049782257,20.32
1752049782257,40.51
1752049782257,48.66
1752049782257,28.35
1752049782257,16.27
1752049782257,92.25
1752049782257,36.59
1752049782257,95.54
1752049782257,81.77
1752049782257,37.90
1752049782257,17.29
1752049782257,58.71
1752049782257,18.18
1752049782257,91.22
1752049782257,97.74
1752049782257,92.66
1752049782257,25.31
1752049782257,34.66
1752049782257,55.74
1752049782257,18.52
1752049782257,99.87
1752049782257,50.43
1752049782257,56.77
1752049782257,72.25
1752049782257,85.33
1752049782257,86.26
1752049782257,50.59
1752049782257,86.90
1752049782257,81.67
1752049782257,98.56
1752049782257,98.18
1752049782257,70.22
1752049782257,37.84
1752049782257,3.99
1752049782257,79.46
1752049782257,80.91
1752049782257,45.96
1752049782257,96.98
1752049782257,85.37
1752049782257,47.26
1752049782257,92.23
1752049782257,46.68
1752049782257,23.85
1752049782257,96.77
1752049782257,9.02
1752049782257,17.79
1752049782257,97.23
1752049782257,46.08
1752049782257,99.33
1752049782257,21.16
1752049782257,84.82
1752049782257,20.31
1752049782257,15.06
1752049782257,1.26
1752049782257,92.77
1752049782257,59.58
1752049782257,95.98
1752049782257,38.29
1752049782257,54.24
1752049782257,5.45
1752049782257,36.98
1752049782257,33.21
1752049782257,39.32
1752049782257,43.17
1752049782257,0.46
1752049782257,15.98
1752049782257,7.70
1752049782257,38.11
1752049782257,39.00
1752049782257,56.36
1752049782257,56.46
1752049782257,3.73
1752049782257,63.78
1752049782257,36.42
1752049782257,71.48
1752049782257,82.43
1752049782257,54.34
1752049782257,62.28
1752049782257,63.42
1752049782257,53.59
1752049782257,68.39
1752049782257,68.92
1752049782257,98.44
1752049782257,18.00
1752049782257,68.55
1752049782257,45.81
1752049782257,41.93
1752049782257,43.10
1752049782257,15.85
1752049782257,37.49
1752049782257,34.82
1752049782257,36.09
1752049782257,41.54
1752049782257,2.39
1752049782257,14.65
1752049782257,39.30
1752049782257,69.30
1752049782257,40.55
1752049782257,30.92
1752049782257,97.92
1752049782257,81.10
1752049782257,69.54
1752049782257,51.80
1752049782257,48.69
1752049782257,88.65
1752049782257,72.99
1752049782257,9.59
1752049782257,83.72
1752049782257,54.89
1752049782257,8.08
1752049782257,51.67
1752049782257,50.32
1752049782257,76.93
1752049782257,16.07
1752049782257,24.97
1752049782257,45.08
1752049782257,29.23
1752049782257,21.19
1752049782257,95.16
1752049782257,10.82
1752049782257,40.90
1752049782257,31.22
1752049782257,82.03
1752049782257,97.64
1752049782257,12.62
1752049782257,51.65
1752049782257,17.83
1752049782257,14.19
1752049782257,40.91
1752049782257,34.27
1752049782257,99.39
1752049782257,70.30
1752049782257,8.71
1752049782257,71.08
1752049782257,41.50
1752049782257,22.29
1752049782257,8.23
1752049782257,68.50
1752049782257,57.43
1752049782257,77.89
1752049782257,78.03
1752049782257,41.74
1752049782257,1.96
1752049782257,40.64
1752049782257,19.75
1752049782257,84.05
1752049782257,20.93
1752049782257,21.94
1752049782257,43.16
1752049782257,51.27
1752049782257,7.63
1752049782257,54.58
1752049782257,1.32
1752049782257,79.86
1752049782257,29.90
1752049782257,45.52
1752049782257,73.03
1752049782257,52.85
1752049782257,71.77
1752049782257,68.34
1752049782257,74.24
1752049782257,92.73
1752049782257,34.02
1752049782257,6.78
1752049782257,64.77
1752049782257,41.07
1752049782257,15.68
1752049782257,36.79
1752049782257,10.70
1752049782257,69.02
1752049782257,9.74
1752049782257,49.54
1752049782257,79.32
1752049782257,96.56
1752049782257,32.47
1752049782257,76.95
1752049782257,16.24
1752049782257,66.77
1752049782257,89.98
1752049782257,70.70
1752049782257,51.43
1752049782257,40.86
1752049782257,93.16
1752049782257,10.98
1752049782257,78.65
1752049782257,3.61
1752049782257,14.22
1752049782257,41.26
1752049782257,67.94
1752049782257,78.50
1752049782257,52.98
1752049782257,21.72
1752049782257,11.51
1752049782257,29.90
1752049782257,6.91
1752049782257,54.07
1752049782257,98.89
1752049782257,4.49
1752049782257,2.22
1752049782257,35.99
1752049782257,79.42
1752049782257,56.71
1752049782257,80.80
1752049782257,33.59
1752049782257,2.12
1752049782257,97.93
1752049782257,31.12
1752049782257,28.61
1752049782257,1.47
1752049782257,26.95
1752049782257,90.61
1752049782257,5.11
1752049782257,2.17
1752049782257,99.31
1752049782257,81.18
1752049782257,42.60
1752049782257,52.31
1752049782257,4.38
1752049782257,67.43
1752049782257,42.35
1752049782257,66.36
1752049782257,30.81
1752049782257,82.44
1752049782257,64.69
1752049782257,63.09
1752049782257,44.14
1752049782257,32.16
1752049782257,35.24
1752049782257,32.72
1752049782257,80.15
1752049782257,14.11
1752049782257,76.51
1752049782257,76.17
1752049782257,6.60
1752049782257,61.71
1752049782257,85.72
1752049782257,41.57
1752049782257,47.95
1752049782257,14.11
1752049782257,38.06
1752049782257,71.77
1752049782257,49.50
1752049782257,55.67
1752049782257,8.72
1752049782257,69.36
1752049782257,13.00
1752049782257,22.69
1752049782257,38.49
1752049782257,70.55
1752049782257,58.67
1752049782257,92.19
1752049782257,66.11
1752049782257,15.48
1752049782257,53.44
1752049782257,32.69
1752049782257,34.39
1752049782257,44.08
1752049782257,55.10
1752049782257,75.04
1752049782257,0.96
1752049782257,89.85
1752049782257,54.55
1752049782257,56.40
1752049782257,94.35
1752049782257,20.85
1752049782257,97.46
1752049782257,0.21
1752049782257,71.38
1752049782257,0.60
1752049782257,83.00
1752049782257,9.03
1752049782257,30.43
1752049782257,9.94
1752049782257,75.14
1752049782257,69.99
1752049782257,78.67
1752049782257,69.42
1752049782257,50.03
1752049782257,43.40
1752049782257,3.86
1752049782257,83.67
1752049782257,77.98
1752049782257,29.97
1752049782257,41.04
1752049782257,41.28
1752049782257,64.74
1752049782257,60.69
1752049782257,8.53
1752049782257,74.11
1752049782257,92.06
1752049782257,92.40
1752049782257,46.33
1752049782257,80.35
1752049782257,57.44
1752049782257,53.88
1752049782257,23.07
1752049782257,77.04
1752049782257,67.64
1752049782257,75.28
1752049782257,42.65
1752049782257,37.16
1752049782257,50.66
1752049782257,65.26
1752049782257,92.57
1752049782257,31.36
1752049782257,88.46
1752049782257,80.53
1752049782257,21.44
1752049782257,39.87
1752049782257,31.17
1752049782257,6.35
1752049782257,61.15
1752049782257,3.43
1752049782257,39.27
1752049782257,6.85
1752049782257,42.27
1752049782257,18.60
1752049782257,39.50
1752049782257,36.67
1752049782257,33.04
1752049782257,36.13
1752049782257,53.95
1752049782257,91.61
1752049782257,33.39
1752049782257,56.75
1752049782257,12.79
1752049782257,28.88
1752049782257,3.40
1752049782257,85.54
1752049782257,75.90
1752049782257,30.75
1752049782257,84.78
1752049782257,79.01
1752049782257,55.68
1752049782257,99.68
1752049782257,51.68
1752049782257,65.53
1752049782257,18.47
1752049782257,35.89
1752049782257,64.23
1752049782257,73.99
1752049782257,87.40
1752049782257,45.22
1752049782257,64.83
1752049782257,26.61
1752049782257,51.00
1752049782257,36.29
1752049782257,34.23
1752049782257,78.98
1752049782257,30.76
1752049782257,85.56
1752049782257,11.02
1752049782257,21.85
1752049782257,60.02
1752049782257,66.84
1752049782257,57.76
1752049782257,80.43
1752049782257,16.95
1752049782257,43.21
1752049782257,58.93
1752049782257,85.13
1752049782257,40.30
1752049782257,41.31
1752049782257,43.91
1752049782257,8.04
1752049782257,71.30
1752049782257,44.47
1752049782257,12.44
1752049782257,85.19
1752049782257,9.95
1752049782257,7.39
1752049782257,96.14
1752049782257,70.05
1752049782257,19.52
1752049782257,14.26
1752049782257,68.79
1752049782257,65.82
1752049782257,13.48
1752049782257,40.83
1752049782257,54.39
1752049782257,84.80
1752049782257,41.46
1752049782257,65.51
1752049782257,64.36
1752049782257,72.93
1752049782257,94.54
1752049782257,38.70
1752049782257,96.58
1752049782257,70.54
1752049782257,96.40
1752049782257,90.10
1752049782257,81.06
1752049782257,0.02
1752049782257,63.03
1752049782257,91.11
1752049782257,65.36
1752049782257,8.79
