1751381577625,5.72
1751381577625,29.14
1751381577625,50.92
1751381577625,6.08
1751381577625,49.33
1751381577625,25.76
1751381577625,56.67
1751381577625,3.29
1751381577625,81.55
1751381577625,4.54
1751381577625,37.00
1751381577625,1.98
1751381577625,10.07
1751381577625,62.55
1751381577625,0.35
1751381577625,6.77
1751381577625,27.67
1751381577625,83.52
1751381577625,88.03
1751381577625,53.10
1751381577625,96.06
1751381577625,57.18
1751381577625,80.54
1751381577625,77.53
1751381577625,44.13
1751381577625,3.55
1751381577625,71.39
1751381577625,27.21
1751381577625,34.85
1751381577625,22.75
1751381577625,23.23
1751381577625,50.59
1751381577625,50.08
1751381577625,63.45
1751381577625,11.69
1751381577625,18.58
1751381577625,30.47
1751381577625,33.29
1751381577625,53.18
1751381577625,33.48
1751381577625,57.40
1751381577625,36.86
1751381577625,17.07
1751381577625,91.14
1751381577625,10.03
1751381577625,84.69
1751381577625,49.56
1751381577625,99.87
1751381577625,87.33
1751381577625,29.19
1751381577625,96.32
1751381577625,24.52
1751381577625,15.52
1751381577625,42.74
1751381577625,79.26
1751381577625,52.88
1751381577625,18.54
1751381577625,58.70
1751381577625,72.98
1751381577625,81.08
1751381577625,76.61
1751381577625,29.61
1751381577625,99.12
1751381577625,2.84
1751381577625,31.94
1751381577625,85.32
1751381577625,16.62
1751381577625,67.34
1751381577625,15.14
1751381577625,63.78
1751381577625,31.63
1751381577625,33.38
1751381577625,71.14
1751381577625,70.40
1751381577625,77.09
1751381577625,90.80
1751381577625,25.68
1751381577625,23.48
1751381577625,96.14
1751381577625,63.26
1751381577625,22.19
1751381577625,90.72
1751381577625,84.03
1751381577625,46.65
1751381577625,38.29
1751381577625,5.91
1751381577625,51.54
1751381577625,72.36
1751381577625,86.17
1751381577625,2.38
1751381577625,76.69
1751381577625,88.86
1751381577625,68.70
1751381577625,56.44
1751381577625,68.80
1751381577625,39.39
1751381577625,66.39
1751381577625,74.67
1751381577625,25.16
1751381577625,68.44
1751381577625,94.24
1751381577625,72.84
1751381577625,43.69
1751381577625,98.99
1751381577625,99.95
1751381577625,48.11
1751381577625,17.01
1751381577625,30.44
1751381577625,91.01
1751381577625,6.34
1751381577625,61.13
1751381577625,59.33
1751381577625,27.76
1751381577625,74.05
1751381577625,69.97
1751381577625,3.36
1751381577625,81.90
1751381577625,22.99
1751381577625,43.75
1751381577625,96.96
1751381577625,77.17
1751381577625,42.41
1751381577625,79.68
1751381577625,24.40
1751381577625,22.03
1751381577625,85.46
1751381577625,72.98
1751381577625,53.38
1751381577625,69.84
1751381577625,84.08
1751381577625,67.66
1751381577625,50.43
1751381577625,27.35
1751381577625,75.65
1751381577625,78.98
1751381577625,77.64
1751381577625,78.52
1751381577625,51.38
1751381577625,76.85
1751381577625,27.79
1751381577625,66.40
1751381577625,44.36
1751381577625,34.23
1751381577625,52.14
1751381577625,85.88
1751381577625,81.33
1751381577625,20.72
1751381577625,26.93
1751381577625,93.94
1751381577625,29.99
1751381577625,37.44
1751381577625,2.74
1751381577625,79.55
1751381577625,66.34
1751381577625,43.60
1751381577625,3.35
1751381577625,66.15
1751381577625,85.32
1751381577625,13.17
1751381577625,42.51
1751381577625,3.13
1751381577625,76.31
1751381577625,71.69
1751381577625,99.85
1751381577625,6.11
1751381577625,14.31
1751381577625,9.34
1751381577625,6.30
1751381577625,89.33
1751381577625,75.20
1751381577625,93.00
1751381577625,32.44
1751381577625,50.60
1751381577625,10.44
1751381577625,98.65
1751381577625,66.66
1751381577625,74.44
1751381577625,99.78
1751381577625,90.03
1751381577625,59.53
1751381577625,52.16
1751381577625,63.85
1751381577625,93.87
1751381577625,31.77
1751381577625,96.71
1751381577625,73.41
1751381577625,94.98
1751381577625,8.43
1751381577625,35.32
1751381577625,38.06
1751381577625,32.71
1751381577625,33.47
1751381577625,55.38
1751381577625,75.34
1751381577625,3.91
1751381577625,72.42
1751381577625,53.62
1751381577625,13.78
1751381577625,24.92
1751381577625,98.31
1751381577625,2.47
1751381577625,66.08
1751381577625,28.83
1751381577625,74.24
1751381577625,28.22
1751381577625,37.06
1751381577625,24.40
1751381577625,17.14
1751381577625,56.78
1751381577625,70.79
1751381577625,0.65
1751381577625,32.26
1751381577625,89.63
1751381577625,23.51
1751381577625,12.06
1751381577625,22.10
1751381577625,38.35
1751381577625,15.74
1751381577625,80.60
1751381577625,93.81
1751381577625,40.75
1751381577625,31.58
1751381577625,83.40
1751381577625,0.91
1751381577625,94.87
1751381577625,9.38
1751381577625,22.60
1751381577625,31.23
1751381577625,75.00
1751381577625,94.34
1751381577625,70.19
1751381577625,90.28
1751381577625,34.11
1751381577625,91.59
1751381577625,94.12
1751381577625,66.57
1751381577625,45.66
1751381577625,73.20
1751381577625,38.79
1751381577625,14.55
1751381577625,7.70
1751381577625,3.84
1751381577625,30.57
1751381577625,59.35
1751381577625,74.78
1751381577625,28.74
1751381577625,58.08
1751381577625,9.58
1751381577625,88.47
1751381577625,23.95
1751381577625,18.95
1751381577625,65.29
1751381577625,64.12
1751381577625,35.45
1751381577625,65.73
1751381577625,82.81
1751381577625,2.91
1751381577625,37.78
1751381577625,94.31
1751381577625,50.53
1751381577625,13.06
1751381577625,16.65
1751381577625,79.41
1751381577625,67.09
1751381577625,65.63
1751381577625,78.37
1751381577625,3.41
1751381577625,3.67
1751381577625,39.65
1751381577625,41.63
1751381577625,77.69
1751381577625,85.86
1751381577625,97.13
1751381577625,68.44
1751381577625,29.77
1751381577625,71.41
1751381577625,88.50
1751381577625,84.11
1751381577625,39.39
1751381577625,75.64
1751381577625,8.33
1751381577625,10.10
1751381577625,54.34
1751381577625,63.36
1751381577625,73.32
1751381577625,37.82
1751381577625,33.78
1751381577625,77.46
1751381577625,80.22
1751381577625,92.62
1751381577625,7.92
1751381577625,78.39
1751381577625,58.10
1751381577625,41.44
1751381577625,40.61
1751381577625,98.42
1751381577625,5.56
1751381577625,3.54
1751381577625,18.20
1751381577625,79.73
1751381577625,41.77
1751381577625,16.05
1751381577625,97.76
1751381577625,61.81
1751381577625,16.32
1751381577625,86.98
1751381577625,4.03
1751381577625,42.90
1751381577626,28.80
1751381577626,35.92
1751381577626,61.58
1751381577626,54.26
1751381577626,88.11
1751381577626,39.82
1751381577626,50.44
1751381577626,19.20
1751381577626,27.63
1751381577626,37.32
1751381577626,66.76
1751381577626,83.42
1751381577626,85.50
1751381577626,41.33
1751381577626,58.30
1751381577626,59.25
1751381577626,36.33
1751381577626,51.51
1751381577626,87.45
1751381577626,94.68
1751381577626,87.94
1751381577626,90.31
1751381577626,76.90
1751381577626,83.78
1751381577626,48.38
1751381577626,56.05
1751381577626,21.60
1751381577626,62.39
1751381577626,68.19
1751381577626,96.75
1751381577626,93.10
1751381577626,94.83
1751381577626,85.24
1751381577626,65.20
1751381577626,40.86
1751381577626,10.38
1751381577626,12.05
1751381577626,7.97
1751381577626,24.47
1751381577626,49.19
1751381577626,99.97
1751381577626,25.94
1751381577626,43.41
1751381577626,91.03
1751381577626,45.16
1751381577626,26.72
1751381577626,65.47
1751381577626,7.30
1751381577626,1.24
1751381577626,12.65
1751381577626,17.78
1751381577626,21.38
1751381577626,43.91
1751381577626,75.54
1751381577626,62.56
1751381577626,64.10
1751381577626,57.53
1751381577626,84.21
1751381577626,3.56
1751381577626,25.06
1751381577626,59.46
1751381577626,54.55
1751381577626,81.52
1751381577626,31.56
1751381577626,8.89
1751381577626,49.11
1751381577626,73.84
1751381577626,19.22
1751381577626,2.95
1751381577626,91.54
1751381577626,47.21
1751381577626,64.67
1751381577626,94.28
1751381577626,67.00
1751381577626,28.86
1751381577626,62.62
1751381577626,82.47
1751381577626,84.96
1751381577626,97.67
1751381577626,10.15
1751381577626,93.29
1751381577626,10.62
1751381577626,63.28
1751381577626,4.78
1751381577626,39.74
1751381577626,64.18
1751381577626,32.33
1751381577626,82.38
1751381577626,45.68
1751381577626,20.34
1751381577626,28.22
1751381577626,77.58
1751381577626,16.54
1751381577626,83.13
1751381577626,32.81
1751381577626,11.64
1751381577626,91.34
1751381577626,95.33
1751381577626,51.91
1751381577626,31.22
1751381577626,34.28
1751381577626,20.00
1751381577626,74.40
1751381577626,5.26
1751381577626,22.39
1751381577626,11.14
1751381577626,90.60
1751381577626,59.53
1751381577626,31.03
1751381577626,85.63
1751381577626,20.63
1751381577626,82.92
1751381577626,90.41
1751381577626,84.69
1751381577626,46.65
1751381577626,64.58
1751381577626,74.88
1751381577626,68.91
1751381577626,10.34
1751381577626,34.64
1751381577626,84.65
1751381577626,50.37
1751381577626,85.33
1751381577626,64.09
1751381577626,79.48
1751381577626,82.99
1751381577626,87.16
1751381577626,92.85
1751381577626,15.77
1751381577626,7.37
1751381577626,60.60
1751381577626,48.00
1751381577626,63.51
1751381577626,39.53
1751381577626,4.19
1751381577626,9.75
1751381577626,10.28
1751381577626,95.74
1751381577626,5.18
1751381577626,75.01
1751381577626,12.79
1751381577626,12.08
1751381577626,80.13
1751381577626,22.07
1751381577626,49.69
1751381577626,40.76
1751381577626,8.51
1751381577626,11.78
1751381577626,69.02
1751381577626,9.51
1751381577626,1.47
1751381577626,64.48
1751381577626,4.44
1751381577626,83.84
1751381577626,77.02
1751381577626,77.61
1751381577626,2.69
1751381577626,34.59
1751381577626,5.86
1751381577626,41.46
1751381577626,60.05
1751381577626,99.90
1751381577626,80.00
1751381577626,24.37
1751381577626,80.19
1751381577626,47.48
1751381577626,4.46
1751381577626,20.73
1751381577626,58.16
1751381577626,15.02
1751381577626,1.86
1751381577626,14.35
1751381577626,96.70
1751381577626,89.24
1751381577626,88.13
1751381577626,98.98
1751381577626,26.69
1751381577626,70.13
1751381577626,67.94
1751381577626,84.64
1751381577626,63.79
1751381577626,29.34
1751381577626,8.20
1751381577626,68.52
1751381577626,22.13
1751381577626,26.57
1751381577626,58.44
1751381577626,33.55
1751381577626,70.06
1751381577626,61.55
1751381577626,73.11
1751381577626,67.62
1751381577626,79.78
1751381577626,50.77
1751381577626,32.27
1751381577626,95.33
1751381577626,54.16
1751381577626,93.72
1751381577626,76.85
1751381577626,87.70
1751381577626,0.68
1751381577626,0.27
1751381577626,35.86
1751381577626,0.69
1751381577626,40.13
1751381577626,54.61
1751381577626,72.00
1751381577626,69.44
1751381577626,67.72
1751381577626,28.66
1751381577626,39.58
1751381577626,81.93
1751381577626,77.27
1751381577626,5.47
1751381577626,0.01
1751381577626,7.62
1751381577626,51.98
1751381577626,99.05
1751381577626,21.66
1751381577626,83.18
1751381577626,29.48
1751381577626,40.15
1751381577626,66.07
1751381577626,53.60
1751381577626,82.24
1751381577626,38.90
1751381577626,53.44
1751381577626,59.39
1751381577626,44.37
1751381577626,76.57
1751381577626,98.99
1751381577626,40.27
1751381577626,92.41
1751381577626,10.02
1751381577626,11.92
1751381577626,72.98
1751381577626,16.99
1751381577626,5.76
1751381577626,77.56
1751381577626,26.20
1751381577626,20.78
1751381577626,63.79
1751381577626,16.02
1751381577626,9.64
1751381577626,83.25
1751381577626,36.17
1751381577626,12.64
1751381577626,36.23
1751381577626,2.65
1751381577626,35.80
1751381577626,44.53
1751381577626,96.26
1751381577626,23.12
1751381577626,46.27
1751381577626,54.32
1751381577626,47.44
1751381577626,51.39
1751381577626,74.62
1751381577626,96.40
1751381577626,55.99
1751381577626,24.56
1751381577626,15.91
1751381577626,58.99
1751381577626,4.33
1751381577626,46.48
1751381577626,98.77
1751381577626,18.31
1751381577626,46.17
1751381577626,8.94
1751381577626,31.86
1751381577626,13.67
1751381577626,81.46
1751381577626,72.27
1751381577626,70.78
1751381577626,19.12
1751381577626,88.78
1751381577626,28.03
1751381577626,38.74
1751381577626,59.17
1751381577626,63.58
1751381577626,10.05
1751381577626,62.78
1751381577626,10.84
1751381577626,86.16
1751381577626,60.04
1751381577626,26.15
1751381577626,32.06
1751381577626,25.49
1751381577626,95.42
1751381577626,47.38
1751381577626,62.79
1751381577626,61.47
1751381577626,14.49
1751381577626,25.50
1751381577626,74.40
1751381577626,83.67
1751381577626,86.63
1751381577626,44.74
1751381577626,9.54
1751381577626,84.18
1751381577626,18.76
1751381577626,38.66
1751381577626,38.46
1751381577626,17.72
1751381577626,73.86
1751381577626,4.59
1751381577626,86.42
1751381577626,47.50
1751381577626,81.94
1751381577626,87.43
1751381577626,59.07
1751381577626,49.45
1751381577626,13.91
1751381577626,27.55
1751381577626,18.89
1751381577626,7.23
1751381577626,38.32
1751381577626,29.64
1751381577626,26.66
1751381577626,97.38
1751381577626,74.53
1751381577626,62.18
1751381577626,97.61
1751381577626,40.67
1751381577626,83.89
1751381577626,66.45
1751381577626,53.57
1751381577626,81.23
1751381577626,81.85
1751381577626,18.40
1751381577626,26.58
1751381577626,43.12
1751381577626,49.14
1751381577626,39.78
1751381577626,14.53
1751381577626,90.49
1751381577626,98.46
1751381577626,32.98
1751381577626,56.05
1751381577626,50.55
1751381577626,86.63
1751381577626,11.83
1751381577626,52.68
1751381577626,54.18
1751381577626,49.29
1751381577626,13.36
1751381577626,82.26
1751381577626,61.42
1751381577626,97.39
1751381577626,98.57
1751381577626,9.25
1751381577626,34.45
1751381577626,0.09
1751381577626,77.41
1751381577626,77.46
1751381577626,36.27
1751381577626,96.58
1751381577626,51.03
1751381577626,33.86
1751381577626,78.38
1751381577626,5.96
1751381577626,98.88
1751381577626,66.38
1751381577626,24.83
1751381577626,69.58
1751381577626,40.48
1751381577626,65.68
1751381577626,95.28
1751381577626,38.10
1751381577626,26.41
1751381577626,29.70
1751381577626,84.17
1751381577626,80.70
1751381577626,9.37
1751381577626,88.08
1751381577626,19.08
1751381577626,19.94
1751381577626,45.69
1751381577626,61.39
1751381577626,57.99
1751381577626,46.41
1751381577626,39.84
1751381577626,40.61
1751381577626,0.87
1751381577626,93.54
1751381577626,77.48
1751381577626,70.48
1751381577626,10.41
1751381577626,94.20
1751381577626,12.98
1751381577626,42.57
1751381577626,71.58
1751381577626,19.40
1751381577626,74.26
1751381577626,31.25
1751381577626,40.36
1751381577626,25.88
1751381577626,48.80
1751381577626,50.15
1751381577626,31.32
1751381577626,57.01
1751381577626,52.09
1751381577626,18.81
1751381577626,86.67
1751381577626,54.73
1751381577626,40.91
1751381577626,65.99
1751381577626,2.98
1751381577626,7.43
1751381577626,82.93
1751381577626,91.74
1751381577626,5.69
1751381577626,15.56
1751381577626,8.72
1751381577626,4.56
1751381577626,59.90
1751381577626,82.19
1751381577626,8.02
1751381577626,31.30
1751381577626,31.73
1751381577626,48.86
1751381577626,69.65
1751381577626,31.61
1751381577626,63.20
1751381577626,12.77
1751381577626,60.91
1751381577626,96.44
1751381577626,66.22
1751381577626,44.55
1751381577626,47.35
1751381577626,67.28
1751381577626,93.83
1751381577626,15.09
1751381577626,12.27
1751381577626,37.87
1751381577626,86.46
1751381577626,20.94
1751381577626,24.43
1751381577626,43.40
1751381577626,64.74
1751381577626,47.98
1751381577626,53.37
1751381577626,97.40
1751381577626,23.90
1751381577626,78.68
1751381577626,0.21
1751381577626,97.84
1751381577626,2.40
1751381577626,40.59
1751381577626,73.01
1751381577626,93.11
1751381577626,74.51
1751381577626,31.59
1751381577626,85.55
1751381577626,73.71
1751381577626,8.85
1751381577626,4.90
1751381577626,53.49
1751381577626,57.64
1751381577626,23.14
1751381577626,14.55
1751381577626,6.69
1751381577626,36.03
1751381577626,99.08
1751381577626,76.57
1751381577626,72.34
1751381577626,77.28
1751381577626,74.81
1751381577626,99.21
1751381577626,27.01
1751381577626,21.62
1751381577626,26.37
1751381577626,96.92
1751381577626,8.60
1751381577626,70.02
1751381577626,56.23
1751381577626,77.53
1751381577626,14.12
1751381577626,53.59
1751381577626,19.86
1751381577626,40.91
1751381577626,48.10
1751381577626,48.09
1751381577626,18.70
1751381577626,42.55
1751381577626,73.94
1751381577626,20.66
1751381577626,7.70
1751381577626,2.12
1751381577626,9.73
1751381577626,77.38
1751381577626,54.05
1751381577626,64.06
1751381577626,99.71
1751381577626,20.02
1751381577626,24.12
1751381577626,4.14
1751381577626,80.90
1751381577626,87.56
1751381577626,18.10
1751381577626,24.05
1751381577626,53.22
1751381577626,47.98
1751381577626,42.12
1751381577626,90.93
1751381577626,77.73
1751381577626,23.77
1751381577626,96.59
1751381577626,62.83
1751381577626,17.28
1751381577626,12.32
1751381577626,97.20
1751381577626,7.61
1751381577626,39.60
1751381577626,94.09
1751381577626,14.13
1751381577626,44.04
1751381577626,77.28
1751381577626,24.92
1751381577626,26.89
1751381577626,97.15
1751381577626,78.83
1751381577626,16.19
1751381577626,75.17
1751381577626,42.64
1751381577626,18.37
1751381577626,73.70
1751381577626,4.02
1751381577626,31.18
1751381577626,10.66
1751381577626,23.80
1751381577626,22.71
1751381577626,80.62
1751381577626,95.17
1751381577626,68.43
1751381577626,82.61
1751381577626,71.96
1751381577626,27.29
1751381577626,70.42
1751381577626,45.18
1751381577626,92.86
1751381577626,41.15
1751381577626,58.71
1751381577626,20.82
1751381577626,72.65
1751381577626,48.87
1751381577626,35.83
1751381577626,7.37
1751381577626,93.80
1751381577626,17.27
1751381577626,4.94
1751381577626,4.17
1751381577626,46.04
1751381577626,9.81
1751381577626,19.70
1751381577626,50.79
1751381577626,32.28
1751381577626,87.82
1751381577626,68.08
1751381577626,60.42
1751381577626,46.81
1751381577626,9.52
1751381577626,21.05
1751381577626,39.21
1751381577626,9.72
1751381577626,43.19
1751381577626,88.11
1751381577626,84.56
1751381577626,39.29
1751381577626,73.86
1751381577626,95.81
1751381577626,25.24
1751381577626,50.07
1751381577626,91.30
1751381577626,39.81
1751381577626,90.07
1751381577626,85.06
1751381577626,80.21
1751381577626,35.01
1751381577626,59.09
1751381577626,12.00
1751381577626,57.24
1751381577626,14.22
1751381577626,81.05
1751381577626,9.92
1751381577626,43.69
1751381577626,69.68
1751381577626,61.32
1751381577626,14.47
1751381577626,39.72
1751381577626,85.06
1751381577626,14.66
1751381577626,35.38
1751381577626,29.96
1751381577626,21.25
1751381577626,45.28
1751381577626,9.88
1751381577626,8.19
1751381577626,21.78
1751381577626,88.47
1751381577626,35.67
1751381577626,86.69
1751381577626,53.62
1751381577626,69.97
1751381577626,98.58
1751381577626,82.96
1751381577626,95.98
1751381577626,7.64
1751381577626,18.05
1751381577626,81.60
1751381577626,74.35
1751381577626,10.97
1751381577626,65.42
1751381577626,5.94
1751381577626,82.61
1751381577626,63.06
1751381577626,35.35
1751381577626,94.80
1751381577626,47.27
1751381577626,19.85
1751381577626,92.90
1751381577626,1.66
1751381577626,64.12
1751381577626,26.04
1751381577626,5.53
1751381577626,70.43
1751381577626,87.14
1751381577626,97.01
1751381577626,10.24
1751381577626,13.69
1751381577626,20.56
1751381577626,17.56
1751381577626,34.61
1751381577626,62.75
1751381577626,78.13
1751381577626,92.57
1751381577626,50.57
1751381577626,65.86
1751381577626,64.84
1751381577626,4.79
1751381577626,78.34
1751381577626,61.00
1751381577626,61.63
1751381577626,93.37
1751381577626,71.19
1751381577626,32.79
1751381577626,88.37
1751381577626,5.48
1751381577626,9.29
1751381577626,59.11
1751381577626,63.63
1751381577626,93.65
1751381577626,43.40
1751381577626,70.99
1751381577626,93.44
1751381577626,12.48
1751381577626,75.08
1751381577626,87.89
1751381577626,36.98
1751381577626,51.90
1751381577626,76.51
1751381577626,90.67
1751381577626,0.29
1751381577626,89.90
1751381577626,25.22
1751381577626,69.53
1751381577626,71.91
1751381577626,47.73
1751381577626,52.04
1751381577626,12.55
1751381577626,99.35
1751381577626,1.25
1751381577626,71.76
1751381577627,23.90
1751381577627,32.60
1751381577627,36.01
1751381577627,79.50
1751381577627,52.24
1751381577627,33.15
1751381577627,34.87
1751381577627,33.58
1751381577627,17.02
1751381577627,6.14
1751381577627,69.08
1751381577627,3.82
1751381577627,36.48
1751381577627,56.41
1751381577627,21.03
1751381577627,32.41
1751381577627,50.47
1751381577627,10.79
1751381577627,93.64
1751381577627,74.24
1751381577627,87.62
1751381577627,58.12
1751381577627,17.54
1751381577627,69.56
1751381577627,49.17
1751381577627,23.77
1751381577627,17.66
1751381577627,40.25
1751381577627,10.28
1751381577627,10.25
1751381577627,68.01
1751381577627,94.25
1751381577627,69.39
1751381577627,24.76
1751381577627,87.72
1751381577627,15.25
1751381577627,30.60
1751381577627,21.67
1751381577627,55.80
1751381577627,24.69
1751381577627,34.34
1751381577627,2.97
1751381577627,3.83
1751381577627,41.62
1751381577627,88.02
1751381577627,22.16
1751381577627,82.63
1751381577627,67.32
1751381577627,88.52
1751381577627,13.97
1751381577627,96.59
1751381577627,1.75
1751381577627,42.40
1751381577627,51.73
1751381577627,28.12
1751381577627,67.85
1751381577627,5.04
1751381577627,45.90
1751381577627,44.04
1751381577627,87.17
1751381577627,81.06
1751381577627,26.83
1751381577627,62.66
1751381577627,82.04
1751381577627,51.93
1751381577627,60.13
1751381577627,2.79
1751381577627,59.06
1751381577627,71.33
1751381577627,52.40
1751381577627,44.26
1751381577627,31.93
1751381577627,60.42
1751381577627,95.63
1751381577627,99.59
1751381577627,80.82
1751381577627,94.35
1751381577627,60.88
1751381577627,14.07
1751381577627,91.81
1751381577627,8.59
1751381577627,67.86
1751381577627,82.80
1751381577627,68.69
1751381577627,70.95
1751381577627,32.61
1751381577627,59.59
1751381577627,96.37
1751381577627,78.39
1751381577627,7.32
1751381577627,42.10
1751381577627,24.57
1751381577627,35.72
1751381577627,97.09
1751381577627,55.82
1751381577627,7.17
1751381577627,44.29
1751381577627,43.31
1751381577627,38.13
1751381577627,35.35
1751381577627,84.15
1751381577627,85.04
1751381577627,33.55
1751381577627,28.90
1751381577627,99.28
1751381577627,49.68
1751381577627,31.74
1751381577627,31.55
1751381577627,88.95
1751381577627,78.63
1751381577627,91.88
1751381577627,89.29
1751381577627,31.44
1751381577627,67.83
1751381577627,43.93
1751381577627,51.63
1751381577627,82.34
1751381577627,95.43
1751381577627,50.42
1751381577627,84.41
1751381577627,7.86
1751381577627,44.03
1751381577627,26.24
1751381577627,95.31
1751381577627,15.82
1751381577627,69.35
1751381577627,31.71
1751381577627,84.33
1751381577627,19.72
1751381577627,57.02
1751381577627,73.68
1751381577627,86.96
1751381577627,54.31
1751381577627,26.75
1751381577627,9.07
1751381577627,45.02
1751381577627,99.06
1751381577627,32.03
1751381577627,81.56
1751381577627,30.61
1751381577627,87.14
1751381577627,39.39
1751381577627,7.64
1751381577627,67.59
1751381577627,25.95
1751381577627,37.11
1751381577627,46.10
1751381577627,97.97
1751381577627,92.36
1751381577627,88.26
1751381577627,51.61
1751381577627,81.97
1751381577627,10.97
1751381577627,94.13
1751381577627,44.85
1751381577627,9.47
1751381577627,63.67
1751381577627,41.72
1751381577627,29.96
1751381577627,78.87
1751381577627,39.82
1751381577627,27.16
1751381577627,50.12
1751381577627,8.89
1751381577627,14.77
1751381577627,13.99
1751381577627,64.35
1751381577627,16.57
1751381577627,77.07
1751381577627,89.19
1751381577627,50.00
1751381577627,2.41
1751381577627,66.92
1751381577627,96.48
1751381577627,88.64
1751381577627,53.82
1751381577627,10.54
1751381577627,60.92
1751381577627,6.51
1751381577627,52.61
1751381577627,32.12
1751381577627,70.69
1751381577627,72.14
1751381577627,79.82
1751381577627,46.64
1751381577627,72.67
1751381577627,92.84
1751381577627,8.16
1751381577627,41.86
1751381577627,13.92
1751381577627,76.09
1751381577627,37.92
1751381577627,55.33
1751381577627,2.19
1751381577627,71.38
1751381577627,57.02
1751381577627,82.03
1751381577627,36.83
1751381577627,76.88
1751381577627,11.94
1751381577627,5.11
1751381577627,99.55
1751381577627,86.67
1751381577627,45.29
1751381577627,29.93
1751381577627,25.78
1751381577627,16.73
1751381577627,93.40
1751381577627,68.97
1751381577627,17.56
1751381577627,49.54
1751381577627,64.02
1751381577627,59.36
1751381577627,88.54
1751381577627,20.27
1751381577627,0.91
1751381577627,82.13
1751381577627,54.51
1751381577627,2.59
1751381577627,37.78
1751381577627,2.48
1751381577627,34.44
1751381577627,58.11
1751381577627,27.59
1751381577627,21.94
1751381577627,1.96
1751381577627,82.36
1751381577627,97.35
1751381577627,70.70
1751381577627,48.28
1751381577627,27.04
1751381577627,95.37
1751381577627,51.70
1751381577627,47.61
1751381577627,76.37
1751381577627,69.96
1751381577627,38.94
1751381577627,35.61
1751381577627,36.32
1751381577627,54.61
1751381577627,26.25
1751381577627,74.48
1751381577627,60.15
1751381577627,30.93
1751381577627,72.66
1751381577627,14.43
1751381577627,80.14
1751381577627,60.07
1751381577627,52.95
1751381577627,68.98
1751381577627,46.70
1751381577627,74.39
1751381577627,4.64
1751381577627,40.74
1751381577627,25.93
1751381577627,46.85
1751381577627,1.47
1751381577627,26.49
1751381577627,22.60
1751381577627,92.46
1751381577627,94.85
1751381577627,68.49
1751381577627,96.98
1751381577627,42.71
1751381577627,12.70
1751381577627,7.24
1751381577627,64.88
1751381577627,85.15
1751381577627,48.02
1751381577627,36.94
1751381577627,90.01
1751381577627,53.39
1751381577627,10.70
1751381577627,79.71
1751381577627,4.48
1751381577627,53.80
1751381577627,17.43
1751381577627,72.88
1751381577627,43.26
1751381577627,41.93
1751381577627,2.61
1751381577627,9.80
1751381577627,84.32
1751381577627,75.20
1751381577627,44.07
1751381577627,62.39
1751381577627,39.85
1751381577627,69.51
1751381577627,87.91
1751381577627,73.63
1751381577627,70.07
1751381577627,86.08
1751381577627,2.05
1751381577627,0.20
1751381577627,78.51
1751381577627,56.95
1751381577627,47.25
1751381577627,67.95
1751381577627,18.74
1751381577627,45.57
1751381577627,47.65
1751381577627,64.23
1751381577627,20.83
1751381577627,64.96
1751381577627,27.54
1751381577627,11.89
1751381577627,90.16
1751381577627,4.79
1751381577627,12.50
1751381577627,74.56
1751381577627,39.85
1751381577627,92.48
1751381577627,3.50
1751381577627,18.21
1751381577627,21.80
1751381577627,9.79
1751381577627,49.49
1751381577627,86.57
1751381577627,34.70
1751381577627,64.56
1751381577627,9.98
1751381577627,84.97
1751381577627,35.81
1751381577627,5.21
1751381577627,75.95
1751381577627,83.02
1751381577627,66.08
1751381577627,8.89
1751381577627,25.74
1751381577627,41.59
1751381577627,14.93
1751381577627,89.02
1751381577627,62.39
1751381577627,6.44
1751381577627,88.02
1751381577627,53.12
1751381577627,33.94
1751381577627,54.72
1751381577627,89.62
1751381577627,23.97
1751381577627,37.25
1751381577627,70.67
1751381577627,32.31
1751381577627,84.26
1751381577627,15.91
1751381577627,90.67
1751381577627,39.23
1751381577627,4.44
1751381577627,36.09
1751381577627,93.11
1751381577627,78.71
1751381577627,75.98
1751381577627,8.72
1751381577627,72.88
1751381577627,75.97
1751381577627,70.14
1751381577627,25.21
1751381577627,63.04
1751381577627,73.66
1751381577627,53.62
1751381577627,58.84
1751381577627,10.52
1751381577627,35.85
1751381577627,88.89
1751381577627,53.31
1751381577627,9.64
1751381577627,20.91
1751381577627,46.85
1751381577627,24.23
1751381577627,89.12
1751381577627,6.55
1751381577627,75.20
1751381577627,42.69
1751381577627,94.90
1751381577627,35.98
1751381577627,43.30
1751381577627,42.53
1751381577627,3.65
1751381577627,84.33
1751381577627,95.45
1751381577627,60.44
1751381577627,27.84
1751381577627,45.52
1751381577627,75.41
1751381577627,1.72
1751381577627,79.45
1751381577627,40.59
1751381577627,95.64
1751381577627,82.45
1751381577627,5.98
1751381577627,48.10
1751381577627,80.81
1751381577627,24.87
1751381577627,77.56
1751381577627,73.80
1751381577627,36.85
1751381577627,96.40
1751381577627,92.61
1751381577627,43.87
1751381577627,82.56
1751381577627,94.05
1751381577627,28.64
1751381577627,25.63
1751381577627,38.58
1751381577627,62.64
1751381577627,50.51
1751381577627,94.34
1751381577627,19.03
1751381577627,4.95
1751381577627,23.80
1751381577627,73.60
1751381577627,52.74
1751381577627,38.56
1751381577627,16.34
1751381577627,9.11
1751381577627,82.44
1751381577627,93.92
1751381577627,48.25
1751381577627,95.08
