996964498,77.44
996964498,88.56
996964498,58.73
996964498,45.24
996964498,95.21
996964498,49.34
996964498,80.87
996964498,51.26
996964498,30.11
996964498,70.01
996964498,76.27
996964498,65.18
996964498,23.53
996964498,78.15
996964498,26.28
996964498,62.62
996964498,61.90
996964498,81.74
996964498,50.41
996964498,0.65
996964498,89.97
996964498,33.20
996964498,30.62
996964498,10.52
996964498,21.67
996964498,35.29
996964498,36.97
996964498,98.34
996964498,48.37
996964498,12.02
996964498,51.56
996964498,70.01
996964498,14.45
996964498,58.43
996964498,6.19
996964498,72.05
996964498,35.05
996964498,42.60
996964498,2.85
996964498,31.53
996964498,74.85
996964498,57.64
996964498,50.12
996964498,94.90
996964498,72.37
996964498,86.92
996964498,79.79
996964498,35.09
996964498,2.43
996964498,16.69
996964498,43.24
996964498,86.86
996964498,51.11
996964498,25.79
996964498,51.08
996964498,32.49
996964498,25.04
996964498,74.02
996964498,53.65
996964498,50.91
996964498,68.72
996964498,61.64
996964498,85.93
996964498,97.49
996964498,70.57
996964498,68.27
996964498,70.41
996964498,97.49
996964498,90.99
996964498,3.25
996964498,19.17
996964498,6.11
996964498,75.49
996964498,73.37
996964498,70.05
996964498,44.28
996964498,71.60
996964498,45.98
996964498,90.29
996964498,90.22
996964498,61.52
996964498,46.52
996964498,56.32
996964498,58.77
996964498,55.03
996964498,39.02
996964498,27.23
996964498,23.21
996964498,28.07
996964498,51.50
996964498,57.03
996964498,52.33
996964498,48.53
996964498,26.54
996964498,32.02
996964498,63.95
996964498,34.85
996964498,80.73
996964498,87.83
996964498,34.75
996964498,89.79
996964498,36.10
996964498,62.66
996964498,40.95
996964498,69.92
996964498,61.17
996964498,75.17
996964498,33.57
996964498,63.13
996964498,81.68
996964498,10.96
996964498,53.99
996964498,80.70
996964498,94.68
996964498,24.68
996964498,66.43
996964498,96.63
996964498,11.70
996964498,90.60
996964498,29.87
996964498,91.03
996964498,62.59
996964498,44.79
996964498,40.98
996964498,64.59
996964498,26.30
996964498,2.87
996964498,28.46
996964498,68.41
996964498,57.21
996964498,5.95
996964498,1.84
996964498,43.13
996964498,81.25
996964498,64.38
996964498,95.16
996964498,55.22
996964498,47.85
996964498,33.31
996964498,9.12
996964498,26.90
996964498,13.84
996964498,46.73
996964498,85.08
996964498,26.82
996964498,44.18
996964498,16.68
996964498,5.59
996964498,76.50
996964498,63.11
996964498,47.53
996964498,68.95
996964498,6.76
996964498,8.79
996964498,3.85
996964498,86.79
996964498,75.47
996964498,21.92
996964498,67.75
996964498,80.37
996964498,97.40
996964498,68.96
996964498,90.12
996964498,18.77
996964498,35.47
996964498,87.87
996964498,40.99
996964498,60.22
996964498,91.49
996964498,93.87
996964498,27.68
996964498,12.91
996964498,79.52
996964498,88.39
996964498,70.96
996964498,94.50
996964498,5.26
996964498,7.44
996964498,12.50
996964498,23.53
996964498,91.48
996964498,37.56
996964498,28.73
996964498,33.38
996964498,26.37
996964498,12.06
996964498,77.63
996964498,97.93
996964498,54.28
996964498,76.36
996964498,53.92
996964498,76.67
996964498,31.29
996964498,88.14
996964498,25.42
996964498,73.15
996964498,71.22
996964498,29.78
996964498,97.19
996964498,13.58
996964498,90.70
996964498,44.68
996964498,38.47
996964498,18.67
996964498,6.08
996964498,59.74
996964498,79.81
996964498,94.88
996964498,13.69
996964498,42.65
996964498,95.23
996964498,68.86
996964498,68.85
996964498,80.37
996964498,35.33
996964498,53.05
996964498,56.77
996964498,74.03
996964498,53.33
996964498,3.28
996964498,63.50
996964498,64.50
996964498,58.36
996964498,49.38
996964498,33.18
996964498,21.57
996964498,51.39
996964498,92.05
996964498,95.53
996964498,4.10
996964498,68.18
996964498,5.86
996964498,53.13
996964498,85.41
996964498,34.44
996964498,17.05
996964498,68.98
996964498,4.85
996964498,39.86
996964498,16.37
996964498,15.96
996964498,80.79
996964498,96.64
996964498,26.78
996964498,85.48
996964498,27.65
996964498,3.96
996964498,15.17
996964498,81.60
996964498,1.85
996964498,62.52
996964498,1.19
996964498,53.78
996964498,47.56
996964498,70.40
996964498,86.75
996964498,96.08
996964498,36.64
996964498,73.03
996964498,24.94
996964498,29.04
996964498,70.20
996964498,68.63
996964498,84.87
996964498,14.12
996964498,22.45
996964498,42.28
996964498,8.21
996964498,85.81
996964498,52.03
996964498,22.39
996964498,68.88
996964498,87.08
996964498,82.04
996964498,38.73
996964498,66.89
996964498,83.73
996964498,76.11
996964498,48.07
996964498,53.65
996964498,1.08
996964498,10.67
996964498,33.83
996964498,60.22
996964498,60.97
996964498,96.56
996964498,38.36
996964498,53.77
996964498,95.53
996964498,52.04
996964498,83.92
996964498,46.55
996964498,71.47
996964498,39.40
996964498,43.57
996964498,80.78
996964498,50.90
996964498,73.57
996964498,1.07
996964498,73.99
996964498,4.36
996964498,44.59
996964498,43.71
996964498,11.58
996964498,40.12
996964498,33.00
996964498,99.07
996964498,53.74
996964498,53.32
996964498,22.15
996964498,55.73
996964498,56.79
996964498,17.04
996964498,40.28
996964498,70.45
996964498,89.75
996964498,54.94
996964498,55.49
996964498,32.49
996964498,17.25
996964498,91.09
996964498,27.78
996964498,18.10
996964498,30.07
996964498,29.74
996964498,17.01
996964498,32.54
996964498,36.22
996964498,74.53
996964498,43.64
996964498,36.42
996964498,52.61
996964498,26.04
996964498,35.13
996964498,43.93
996964498,8.58
996964498,92.03
996964498,26.02
996964498,1.73
996964498,30.27
996964498,93.91
996964498,18.39
996964498,33.68
996964498,20.11
996964498,8.41
996964498,87.35
996964498,46.01
996964498,68.00
996964498,61.14
996964498,79.21
996964498,63.68
996964498,77.70
996964498,40.49
996964498,87.06
996964498,15.01
996964498,20.68
996964498,15.99
996964498,26.51
996964498,62.62
996964498,60.64
996964498,94.17
996964498,96.42
996964498,3.68
996964498,27.60
996964498,39.92
996964498,18.98
996964498,37.34
996964498,5.54
996964498,59.99
996964498,29.52
996964498,97.58
996964498,82.95
996964498,5.50
996964498,93.63
996964498,85.43
996964498,86.58
996964498,48.44
996964498,56.68
996964498,20.69
996964498,22.67
996964498,30.24
996964498,62.45
996964498,11.61
996964498,84.56
996964498,67.76
996964498,39.40
996964498,37.14
996964498,55.67
996964498,36.60
996964498,11.82
996964498,76.80
996964498,23.02
996964498,90.87
996964498,3.26
996964498,51.77
996964498,68.89
996964498,27.81
996964498,65.54
996964498,55.62
996964498,55.18
996964498,1.71
996964498,63.07
996964498,46.41
996964498,32.21
996964498,74.32
996964498,16.25
996964498,95.99
996964498,68.65
996964498,8.55
996964498,74.28
996964498,75.81
996964498,3.93
996964498,73.29
996964498,95.53
996964498,98.15
996964498,23.71
996964498,92.41
996964498,47.73
996964498,23.03
996964498,31.92
996964498,57.98
996964498,16.76
996964498,83.36
996964498,67.80
996964498,75.36
996964498,57.67
996964498,49.06
996964498,27.02
996964498,86.83
996964498,94.15
996964498,81.02
996964498,50.63
996964498,22.17
996964498,33.45
996964498,50.51
996964498,65.04
996964498,29.39
996964498,53.92
996964498,68.35
996964498,37.17
996964498,74.92
996964498,81.95
996964498,48.28
996964498,71.97
996964498,9.52
996964498,38.65
996964498,11.13
996964498,15.23
996964498,79.71
996964498,93.56
996964498,88.60
996964498,13.12
996964498,85.73
996964498,81.95
996964498,78.00
996964498,48.02
996964498,29.49
996964498,90.57
996964498,89.73
996964498,83.29
996964498,89.00
996964498,66.30
996964498,29.50
996964498,93.48
996964498,66.23
996964498,68.13
996964498,12.81
996964498,37.19
996964498,40.10
996964498,91.46
996964498,17.24
996964498,89.57
996964498,72.56
996964498,47.22
996964498,17.53
996964498,41.04
996964498,91.03
996964498,1.03
996964498,40.48
996964498,46.89
996964498,12.70
996964498,43.03
996964498,7.48
996964498,98.14
996964498,33.25
996964498,77.71
996964498,44.33
996964498,16.01
996964498,43.08
996964498,3.75
996964498,64.18
996964498,96.44
996964498,58.61
996964498,28.82
996964498,94.97
996964498,29.43
996964498,0.74
996964498,99.71
996964498,5.01
996964498,19.98
996964498,8.15
996964498,16.44
996964498,72.65
996964498,74.82
996964498,47.77
996964498,74.69
996964498,55.86
996964498,79.48
996964498,72.92
996964498,42.35
996964498,33.46
996964498,92.90
996964498,14.39
996964498,2.99
996964498,6.76
996964498,39.03
996964498,82.00
996964498,7.41
996964498,79.63
996964498,95.93
996964498,58.02
996964498,60.01
996964498,28.82
996964498,63.17
996964498,95.97
996964498,43.20
996964498,3.29
996964498,27.59
996964498,61.63
996964498,10.16
996964498,29.58
996964498,52.50
996964498,76.95
996964498,66.44
996964498,81.34
996964498,55.53
996964498,3.55
996964498,93.80
996964498,99.29
996964498,59.62
996964498,89.89
996964498,83.30
996964498,7.20
996964498,29.86
996964498,64.51
996964498,79.66
996964498,7.01
996964498,0.93
996964498,49.75
996964498,69.27
996964498,21.68
996964498,83.70
996964498,18.73
996964498,26.33
996964498,50.80
996964498,22.94
996964498,12.42
996964498,73.47
996964498,51.21
996964498,60.25
996964498,0.63
996964498,36.02
996964498,46.65
996964498,82.84
996964498,39.92
996964498,54.12
996964498,16.55
996964498,27.54
996964498,13.59
996964498,25.21
996964498,29.40
996964498,84.25
996964498,79.67
996964498,18.35
996964498,76.60
996964498,61.02
996964498,57.74
996964498,14.18
996964498,16.15
996964498,98.10
996964498,84.55
996964498,55.33
996964498,68.60
996964498,78.88
996964498,3.20
996964498,62.30
996964498,30.02
996964498,88.94
996964498,64.57
996964498,81.00
996964498,17.75
996964498,58.17
996964498,13.11
996964498,65.85
996964498,10.59
996964498,42.37
996964498,73.59
996964498,46.03
996964498,16.55
996964498,94.98
996964498,59.29
996964498,92.15
996964498,77.72
996964498,85.79
996964498,60.84
996964498,68.03
996964498,62.30
996964498,97.30
996964498,41.24
996964498,67.49
996964498,54.39
996964498,19.50
996964498,91.17
996964498,94.88
996964498,87.61
996964498,49.31
996964498,71.01
996964498,78.65
996964498,16.04
996964498,75.21
996964498,86.67
996964498,86.85
996964498,36.90
996964498,72.33
996964498,62.89
996964498,28.38
996964498,22.97
996964498,95.07
996964498,54.88
996964498,68.12
996964498,69.97
996964498,13.89
996964498,40.25
996964498,44.98
996964498,72.52
996964498,1.91
996964498,27.03
996964498,89.49
996964498,38.08
996964498,17.66
996964498,47.22
996964498,63.76
996964498,42.99
996964498,73.84
996964498,73.15
996964498,15.61
996964498,99.95
996964498,63.46
996964498,14.69
996964498,62.00
996964498,39.08
996964498,16.56
996964498,18.37
996964498,12.89
996964498,8.32
996964498,66.18
996964498,41.45
996964498,75.23
996964498,57.42
996964498,39.47
996964498,41.52
996964498,45.63
996964498,51.24
996964498,70.41
996964498,2.41
996964498,6.65
996964498,44.25
996964498,75.91
996964498,61.96
996964498,83.24
996964498,58.79
996964498,43.82
996964498,1.68
996964498,74.87
996964498,32.33
996964498,38.46
996964498,37.64
996964498,98.88
996964498,7.65
996964498,96.46
996964498,38.35
996964498,69.41
996964498,64.83
996964498,40.95
996964498,10.81
996964498,0.53
996964498,98.46
996964498,93.27
996964498,8.43
996964498,4.22
996964498,48.84
996964498,13.51
996964498,2.74
996964498,57.35
996964498,81.56
996964498,49.13
996964498,9.17
996964498,23.53
996964498,88.88
996964498,12.73
996964498,8.82
996964498,90.40
996964498,79.42
996964498,13.55
996964498,43.67
996964498,40.01
996964498,75.21
996964498,88.00
996964498,61.67
996964498,46.75
996964498,94.82
996964498,24.95
996964498,12.16
996964498,42.36
996964498,59.24
996964498,55.54
996964498,67.61
996964498,31.46
996964498,47.85
996964498,83.37
996964498,57.00
996964498,49.34
996964498,63.20
996964498,63.26
996964498,82.20
996964498,93.48
996964498,51.38
996964498,75.50
996964498,49.40
996964498,20.42
996964498,59.83
996964498,41.08
996964498,45.06
996964498,68.86
996964498,32.99
996964498,23.82
996964498,29.86
996964498,62.96
996964498,69.22
996964498,7.89
996964498,57.35
996964498,56.68
996964498,89.18
996964498,72.28
996964498,63.81
996964498,72.70
996964498,14.96
996964498,45.74
996964498,37.88
996964498,37.13
996964498,50.84
996964498,66.11
996964498,31.95
996964498,81.08
996964498,76.21
996964498,84.29
996964498,58.27
996964498,54.14
996964498,87.50
996964498,80.76
996964498,32.48
996964498,10.39
996964498,17.33
996964498,89.75
996964498,18.07
996964498,68.40
996964498,79.05
996964498,39.76
996964498,27.21
996964498,16.03
996964498,97.32
996964498,64.72
996964498,0.13
996964498,15.61
996964498,11.42
996964498,49.19
996964498,67.98
996964498,73.70
996964498,42.63
996964498,63.10
996964498,26.84
996964498,84.53
996964498,12.21
996964498,4.11
996964498,0.18
996964498,15.58
996964498,87.75
996964498,29.97
996964498,36.50
996964498,9.61
996964498,83.35
996964498,40.77
996964498,64.21
996964498,99.65
996964498,10.32
996964498,80.61
996964498,89.15
996964498,93.68
996964498,66.90
996964498,27.14
996964498,12.17
996964498,3.21
996964498,88.62
996964498,9.25
996964498,98.03
996964498,78.94
996964498,68.58
996964498,56.90
996964498,82.25
996964498,67.58
996964498,70.65
996964498,91.14
996964498,25.54
996964498,63.20
996964498,11.10
996964498,88.62
996964498,32.53
996964498,23.72
996964498,86.05
996964498,3.85
996964498,67.31
996964498,65.95
996964498,33.09
996964498,80.31
996964498,28.37
996964498,54.17
996964498,99.32
996964498,73.61
996964498,13.14
996964498,50.72
996964498,76.75
996964498,65.96
996964498,97.68
996964498,96.41
996964498,1.84
996964498,30.20
996964498,81.46
996964498,90.19
996964498,63.90
996964498,77.98
996964498,52.64
996964498,96.32
996964498,23.71
996964498,29.47
996964498,84.44
996964498,73.93
996964498,15.38
996964498,68.90
996964498,2.63
996964498,61.16
996964498,49.44
996964498,13.91
996964498,26.70
996964498,39.19
996964498,20.86
996964498,11.83
996964498,17.63
996964498,59.44
996964498,49.65
996964498,68.52
996964498,47.76
996964498,16.50
996964498,9.21
996964498,39.17
996964498,99.94
996964498,57.34
996964498,1.64
996964498,55.35
996964498,81.87
996964498,26.34
996964498,99.44
996964498,77.24
996964498,74.63
996964498,95.85
996964498,65.50
996964498,24.94
996964498,66.26
996964498,32.32
996964498,90.67
996964498,42.17
996964498,42.70
996964498,7.76
996964498,35.14
996964498,64.15
996964498,30.94
996964498,38.43
996964498,13.34
996964498,93.00
996964498,63.43
996964498,6.38
996964498,33.24
996964498,75.59
996964498,41.68
996964498,52.67
996964498,87.70
996964498,65.82
996964498,34.94
996964498,93.97
996964498,53.53
996964498,13.93
996964498,44.36
996964498,19.12
996964498,39.22
996964498,68.29
996964498,45.21
996964498,44.09
996964498,93.14
996964498,4.91
996964498,12.40
996964498,50.64
996964498,36.18
996964498,24.35
996964498,18.23
996964498,10.07
996964498,53.88
996964498,94.68
996964498,75.97
996964498,92.85
996964498,89.52
996964498,39.83
996964498,8.30
996964498,75.98
996964498,72.68
996964498,12.29
996964498,92.03
996964498,3.76
996964498,20.59
996964498,59.19
996964498,0.07
996964498,73.87
996964498,5.92
996964498,27.98
996964498,82.89
996964498,6.13
996964498,79.14
996964498,73.17
996964498,78.96
996964498,1.68
996964498,60.53
996964498,31.09
996964498,42.33
996964498,49.32
996964498,55.46
996964498,52.75
996964498,92.38
996964498,62.59
996964498,65.45
996964498,54.31
996964498,0.33
996964498,29.92
996964498,13.65
996964498,22.47
996964498,45.13
996964498,71.95
996964498,45.22
996964498,65.40
996964498,92.08
996964498,76.39
996964498,39.03
996964498,40.51
996964498,49.43
996964498,28.46
996964498,58.02
996964498,92.26
996964498,38.60
996964498,6.92
996964498,36.63
996964498,11.16
996964498,86.12
996964498,9.65
996964498,85.28
996964498,93.45
996964498,79.32
996964498,74.51
996964498,32.94
996964498,39.58
996964498,48.03
996964498,44.02
996964498,54.69
996964498,0.01
996964498,65.42
996964498,21.58
996964498,17.67
996964498,98.30
996964498,16.43
996964498,64.94
996964498,35.07
996964498,77.64
996964498,6.52
996964498,90.45
996964498,83.59
996964498,25.67
996964498,11.80
996964498,30.51
996964498,30.53
996964498,31.51
996964498,40.45
996964498,96.94
996964498,26.33
996964498,99.23
996964498,22.91
996964498,91.46
996964498,58.31
996964498,2.46
996964498,56.42
996964498,61.28
996964498,38.25
996964498,1.63
996964498,19.56
996964498,41.71
996964498,58.84
996964498,65.83
996964498,29.74
996964498,62.49
996964498,6.83
996964498,2.11
996964498,23.22
996964498,64.13
996964498,81.00
996964498,75.34
996964498,16.63
996964498,24.45
996964498,57.06
996964498,26.70
996964498,28.31
996964498,13.66
996964498,61.23
996964498,90.38
996964498,93.97
996964498,68.79
996964498,29.93
996964498,30.71
996964498,24.43
996964498,27.46
996964498,27.86
996964498,13.89
996964498,4.89
996964498,81.80
996964498,18.28
996964498,34.14
996964498,58.19
996964498,52.85
996964498,16.49
996964498,28.88
996964498,63.81
996964498,29.00
996964498,37.33
996964498,15.79
996964498,36.17
996964498,20.82
996964498,12.12
996964498,48.56
996964498,69.61
996964498,46.39
996964498,92.89
996964498,72.24
996964498,2.38
996964498,26.51
996964498,40.33
996964498,15.90
996964498,37.81
996964498,23.29
996964498,96.62
996964498,19.85
996964498,17.59
996964498,27.78
996964498,68.93
996964498,33.87
996964498,63.35
996964498,56.19
996964498,62.50
996964498,77.99
996964498,14.09
996964498,43.28
996964498,94.75
996964498,23.51
996964498,10.43
996964498,89.74
996964498,37.48
996964498,80.10
996964498,33.42
996964498,95.90
996964498,98.46
996964498,27.20
996964498,45.88
996964498,28.09
996964498,8.07
996964498,50.18
996964498,57.58
996964498,74.81
996964498,81.15
996964498,33.53
996964498,9.34
996964498,23.82
996964498,27.25
996964498,58.99
996964498,86.86
996964498,25.67
996964498,76.96
996964498,3.23
996964498,69.08
996964498,78.75
996964498,40.60
996964498,47.41
996964498,65.11
996964498,74.75
996964498,25.56
996964498,14.59
996964498,39.90
996964498,98.40
996964498,53.65
996964498,88.71
996964498,7.71
996964498,87.26
996964498,63.61
996964498,66.64
996964498,25.45
996964498,84.92
996964498,16.21
996964498,13.10
996964498,89.48
996964498,4.32
996964498,89.19
996964498,97.61
996964498,49.41
996964498,76.05
996964498,98.95
996964498,31.46
996964498,27.41
996964498,45.74
996964498,38.67
996964498,48.46
996964498,3.74
996964498,24.85
996964498,11.88
996964498,41.28
996964498,56.42
996964498,78.97
996964498,43.68
996964498,39.37
996964498,82.76
996964498,96.34
996964498,0.08
996964498,19.85
996964498,91.84
996964498,15.18
996964498,15.46
996964498,63.70
996964498,88.72
996964498,64.34
996964498,70.88
996964498,61.45
996964498,75.61
996964498,12.94
996964498,48.32
996964498,13.34
996964498,52.92
996964498,60.63
996964498,78.29
996964498,57.16
996964498,70.88
996964498,72.92
996964498,35.84
996964498,12.85
996964498,64.23
996964498,54.66
996964498,94.03
996964498,54.36
996964498,36.91
996964498,61.90
996964498,67.97
996964498,62.46
996964498,42.58
996964498,87.43
996964498,76.75
996964498,13.60
996964498,44.99
996964498,2.85
996964498,46.95
996964498,68.59
996964498,29.51
996964498,25.93
996964498,91.63
996964498,31.48
996964498,73.36
996964498,54.50
996964498,85.63
996964498,81.66
996964498,35.80
996964498,50.40
996964498,49.94
996964498,19.19
996964498,5.66
996964498,55.44
996964498,27.17
996964498,45.00
996964498,15.21
996964498,16.98
996964498,54.92
996964498,35.43
996964498,87.77
996964498,63.92
996964498,4.04
996964498,61.53
996964498,99.34
996964498,19.68
996964498,91.66
996964498,92.78
996964498,23.76
996964498,66.37
996964498,42.38
996964498,40.70
996964498,87.51
996964498,11.74
996964498,93.92
996964498,64.37
996964498,88.32
996964498,7.84
996964498,6.53
996964498,10.33
996964498,40.32
996964498,84.15
996964498,53.95
996964498,28.71
996964498,39.03
996964498,21.11
996964498,30.69
996964498,22.70
996964498,53.05
996964498,82.40
996964498,53.71
996964498,7.73
996964498,35.17
996964498,81.84
996964498,70.87
996964498,71.82
996964498,8.84
996964498,17.88
996964498,84.45
996964498,53.37
996964498,30.14
996964498,42.57
996964498,95.45
996964498,16.15
996964498,24.42
996964498,0.35
996964498,1.67
996964498,20.11
996964498,36.49
996964498,33.45
996964498,10.22
996964498,63.44
996964498,40.00
996964498,47.51
996964498,78.77
996964498,31.72
996964498,60.64
996964498,69.14
996964498,94.04
996964498,29.09
996964498,71.91
996964498,97.16
996964498,8.85
996964498,72.74
996964498,23.38
996964498,75.88
996964498,65.20
996964498,65.44
996964498,86.57
996964498,58.55
996964498,95.48
996964498,15.23
996964498,85.21
996964498,35.26
996964498,4.28
996964498,12.04
996964498,72.76
996964498,69.06
996964498,65.24
996964498,24.22
996964498,51.49
996964498,26.41
996964498,0.23
996964498,88.38
996964498,31.36
996964498,27.63
996964498,98.24
996964498,45.28
996964498,66.73
996964498,20.30
996964498,92.01
996964498,73.86
996964498,71.00
996964498,49.96
996964498,8.13
996964498,61.67
996964498,96.40
996964498,40.04
996964498,76.80
996964498,26.94
996964498,34.51
996964498,63.35
996964498,59.62
996964498,26.66
996964498,20.52
996964498,49.41
996964498,54.06
996964498,87.41
996964498,78.31
996964498,58.03
996964498,39.76
996964498,97.18
996964498,3.62
996964498,97.75
996964498,98.35
996964498,63.62
996964498,14.05
996964498,61.46
996964498,69.82
996964498,32.00
996964498,92.02
996964498,66.59
996964498,30.67
996964498,65.87
996964498,77.89
996964498,81.39
996964498,2.13
996964498,79.72
996964498,95.55
996964498,6.40
996964498,54.46
996964498,9.48
996964498,27.15
996964498,9.09
996964498,26.74
996964498,56.47
996964498,10.76
996964498,9.95
996964498,31.93
996964498,13.27
996964498,36.75
996964498,36.58
996964498,98.08
996964498,16.35
996964498,0.57
996964498,77.95
996964498,50.05
996964498,52.10
996964498,62.32
996964498,88.55
996964498,27.34
996964498,80.68
996964498,70.91
996964498,56.69
996964498,64.55
996964498,94.71
996964498,85.97
996964498,41.02
996964498,35.32
996964498,6.63
996964498,27.01
996964498,84.24
996964498,96.36
996964498,16.58
996964498,18.05
996964498,12.27
996964498,20.72
996964498,84.86
996964498,89.48
996964498,26.23
996964498,39.45
996964498,73.45
996964498,92.31
996964498,15.98
996964498,59.54
996964498,96.69
996964498,30.13
996964498,34.64
996964498,77.66
996964498,24.50
996964498,79.61
996964498,47.70
996964498,5.66
996964498,57.17
996964498,12.24
996964498,87.23
996964498,48.03
996964498,67.21
996964498,15.22
996964498,10.11
996964498,69.74
996964498,72.38
996964498,87.92
996964498,2.07
996964498,0.50
996964498,52.12
996964498,61.31
996964498,43.14
996964498,46.44
996964498,19.50
996964498,96.21
996964498,64.76
996964498,76.51
996964498,26.06
996964498,20.51
996964498,34.42
996964498,10.29
996964498,51.60
996964498,83.26
996964498,33.27
996964498,93.01
996964498,33.10
996964498,4.64
996964498,22.49
996964498,25.77
996964498,23.68
996964498,21.59
996964498,39.86
996964498,44.50
996964498,71.03
996964498,3.60
996964498,58.01
996964498,44.64
996964498,20.71
996964498,61.08
996964498,25.82
996964498,59.52
996964498,16.87
996964498,62.19
996964498,59.08
996964498,39.34
996964498,15.98
996964498,96.74
996964498,32.52
996964498,66.71
996964498,99.50
996964498,59.45
996964498,59.18
996964498,72.63
996964498,6.80
996964498,61.47
996964498,42.66
996964498,23.81
996964498,71.37
996964498,1.38
996964498,44.53
996964498,47.63
996964498,95.72
996964498,42.60
996964498,12.73
996964498,6.47
996964498,1.06
996964498,22.29
996964498,88.29
996964498,90.68
996964498,3.50
996964498,97.79
996964498,68.73
996964498,21.29
996964498,2.88
996964498,79.03
996964498,19.11
996964498,24.63
996964498,71.65
996964498,99.44
996964498,49.80
996964498,77.52
996964498,79.65
996964498,83.69
996964498,7.40
996964498,50.56
996964498,89.87
996964498,25.34
996964498,99.21
996964498,38.73
996964498,45.98
996964498,16.51
996964498,3.74
996964498,64.54
996964498,15.31
996964498,13.71
996964498,40.29
996964498,17.07
996964498,85.30
996964498,81.36
996964498,55.77
996964498,81.02
996964498,17.29
996964498,5.11
996964498,88.79
996964498,60.63
996964498,47.11
996964498,93.75
996964498,51.12
996964498,13.20
996964498,89.92
996964498,59.41
996964498,5.95
996964498,59.62
996964498,64.66
996964498,31.55
996964498,80.71
996964498,35.33
996964498,5.11
996964498,81.72
996964498,91.69
996964498,73.80
996964498,17.14
996964498,27.25
996964498,93.83
996964498,66.47
996964498,64.97
996964498,48.92
996964498,78.50
996964498,48.20
996964498,85.75
996964498,53.22
996964498,98.51
996964498,51.83
996964498,99.42
996964498,38.00
996964498,86.59
996964498,18.86
996964498,54.19
996964498,51.05
996964498,90.53
996964498,9.14
996964498,76.76
996964498,18.09
996964498,43.26
996964498,88.45
996964498,20.95
996964498,1.65
996964498,41.07
996964498,99.48
996964498,27.85
996964498,35.08
996964498,15.27
996964498,68.23
996964498,29.99
996964498,28.67
996964498,36.62
996964498,41.13
996964498,31.13
996964498,51.48
996964498,53.26
996964498,42.80
996964498,25.48
996964498,89.64
996964498,29.17
996964498,63.28
996964498,43.93
996964498,68.70
996964498,71.85
996964498,67.55
996964498,83.17
996964498,36.43
996964498,93.83
996964498,38.38
996964498,34.26
996964498,69.74
996964498,3.55
996964498,36.63
996964498,69.03
996964498,26.34
996964498,23.43
996964498,39.73
996964498,14.27
996964498,43.94
996964498,66.66
996964498,10.60
996964498,63.77
996964498,23.76
996964498,82.65
996964498,10.46
996964498,47.05
996964498,56.33
996964498,27.74
996964498,68.34
996964498,7.13
996964498,43.87
996964498,67.70
996964498,97.52
996964498,78.63
996964498,64.95
996964498,59.24
996964498,38.93
996964498,16.30
996964498,21.10
996964498,52.38
996964498,30.99
996964498,55.77
996964498,77.55
996964498,98.88
996964498,39.88
996964498,59.86
996964498,9.25
996964498,88.23
996964498,48.35
996964498,22.41
996964498,26.58
996964498,14.09
996964498,76.69
996964498,67.35
996964498,80.66
996964498,76.27
996964498,16.35
996964498,4.07
996964498,72.44
996964498,40.19
996964498,16.11
996964498,38.67
996964498,32.85
996964498,72.93
996964498,3.52
996964498,62.66
996964498,55.37
996964498,83.82
996964498,39.88
996964498,88.31
996964498,46.85
996964498,91.99
996964498,99.42
996964498,5.16
996964498,80.39
996964498,32.26
996964498,39.66
996964498,72.55
996964498,81.56
996964498,60.04
996964498,99.87
996964498,77.04
996964498,50.36
996964498,73.93
996964498,8.19
996964498,28.90
996964498,10.98
996964498,1.77
996964498,73.41
996964498,16.38
996964498,58.22
996964498,96.59
996964498,35.42
996964498,71.25
996964498,85.20
996964498,43.27
996964498,99.12
996964498,19.87
996964498,94.58
996964498,94.49
996964498,27.93
996964498,52.53
996964498,56.92
996964498,40.35
996964498,52.58
996964498,77.67
996964498,37.68
996964498,95.85
996964498,94.49
996964498,71.31
996964498,85.74
996964498,80.63
996964498,34.04
996964498,85.58
996964498,17.49
996964498,62.47
996964498,36.77
996964498,44.03
996964498,98.90
996964498,93.04
996964498,97.78
996964498,58.64
996964498,13.53
996964498,73.47
996964498,94.19
996964498,79.76
996964498,19.06
996964498,6.84
996964498,29.15
996964498,16.45
996964498,62.70
996964498,88.09
996964498,76.71
996964498,95.79
996964498,98.76
996964498,79.61
996964498,70.91
996964498,92.51
996964498,53.45
996964498,13.81
996964498,47.78
996964498,4.44
996964498,38.03
996964498,23.75
996964498,98.39
996964498,24.17
996964498,25.15
996964498,64.87
996964498,0.97
996964498,1.07
996964498,75.38
996964498,92.94
996964498,99.84
996964498,66.83
996964498,8.72
996964498,93.94
996964498,47.10
996964498,80.37
996964498,79.80
996964498,9.58
996964498,53.74
996964498,22.06
996964498,42.64
996964498,89.99
996964498,95.21
996964498,86.81
996964498,32.72
996964498,73.21
996964498,39.83
996964498,57.54
996964498,1.73
996964498,73.55
996964498,23.63
996964498,10.61
996964498,50.23
996964498,75.23
996964498,82.60
996964498,62.64
996964498,31.30
996964498,74.60
996964498,33.77
996964498,93.94
996964498,82.82
996964498,89.00
996964498,94.91
996964498,1.87
996964498,96.39
996964498,85.92
996964498,69.76
996964498,80.52
996964498,40.90
996964498,34.74
996964498,4.48
996964498,61.99
996964498,15.82
996964498,66.40
996964498,88.95
996964498,53.27
996964498,75.54
996964498,65.97
