1751381578072, 97.13
1751381578072, 41.18
1751381578072, 51.65
1751381578072, 85.50
1751381578072, 69.93
1751381578072, 18.77
1751381578072, 85.36
1751381578072, 19.84
1751381578072, 0.64
1751381578072, 88.94
1751381578072, 23.15
1751381578072, 50.06
1751381578072, 3.56
1751381578072, 40.70
1751381578072, 61.17
1751381578072, 26.78
1751381578072, 36.04
1751381578072, 54.82
1751381578072, 30.34
1751381578072, 3.74
1751381578072, 73.80
1751381578072, 24.29
1751381578072, 33.61
1751381578072, 18.90
1751381578072, 51.67
1751381578072, 63.67
1751381578072, 34.34
1751381578072, 12.20
1751381578072, 29.86
1751381578072, 26.58
1751381578072, 83.05
1751381578072, 64.53
1751381578072, 94.03
1751381578072, 7.99
1751381578072, 99.46
1751381578072, 9.88
1751381578072, 17.16
1751381578072, 47.82
1751381578072, 89.19
1751381578072, 9.71
1751381578072, 92.08
1751381578072, 33.28
1751381578072, 2.70
1751381578072, 98.01
1751381578072, 7.12
1751381578072, 41.65
1751381578072, 64.80
1751381578072, 58.91
1751381578072, 65.55
1751381578072, 88.28
1751381578072, 35.06
1751381578072, 58.14
1751381578072, 87.43
1751381578072, 94.73
1751381578072, 73.08
1751381578072, 32.91
1751381578072, 36.48
1751381578072, 66.68
1751381578072, 50.43
1751381578072, 80.18
1751381578072, 96.30
1751381578072, 45.38
1751381578072, 30.23
1751381578072, 56.08
1751381578072, 64.71
1751381578072, 35.40
1751381578072, 62.45
1751381578072, 6.60
1751381578072, 31.64
1751381578072, 46.82
1751381578072, 87.37
1751381578072, 21.78
1751381578072, 12.54
1751381578072, 42.62
1751381578072, 85.14
1751381578072, 20.80
1751381578072, 40.86
1751381578072, 27.74
1751381578072, 44.53
1751381578072, 72.84
1751381578072, 25.87
1751381578072, 64.41
1751381578072, 95.19
1751381578072, 64.74
1751381578072, 7.57
1751381578072, 20.83
1751381578072, 27.60
1751381578072, 10.07
1751381578072, 20.05
1751381578072, 92.18
1751381578072, 68.65
1751381578072, 21.11
1751381578072, 36.08
1751381578072, 79.28
1751381578072, 98.19
1751381578072, 44.53
1751381578072, 56.42
1751381578072, 13.68
1751381578072, 86.57
1751381578072, 22.48
1751381578072, 67.68
1751381578072, 92.31
1751381578072, 2.67
1751381578072, 23.13
1751381578072, 48.73
1751381578072, 51.91
1751381578072, 66.36
1751381578072, 21.93
1751381578072, 62.03
1751381578072, 6.13
1751381578072, 27.64
1751381578072, 30.53
1751381578072, 65.57
1751381578072, 89.81
1751381578072, 63.09
1751381578072, 65.52
1751381578072, 76.73
1751381578072, 18.42
1751381578072, 61.51
1751381578072, 26.96
1751381578072, 75.04
1751381578072, 84.69
1751381578072, 83.86
1751381578072, 14.35
1751381578072, 30.66
1751381578072, 14.91
1751381578072, 50.38
1751381578072, 44.14
1751381578072, 17.96
1751381578072, 78.88
1751381578072, 39.14
1751381578072, 75.15
1751381578072, 74.25
1751381578072, 76.28
1751381578072, 67.87
1751381578072, 29.65
1751381578072, 39.00
1751381578072, 10.88
1751381578072, 85.31
1751381578072, 43.46
1751381578072, 53.72
1751381578072, 50.14
1751381578072, 84.30
1751381578072, 62.26
1751381578072, 78.62
1751381578072, 3.67
1751381578072, 42.23
1751381578072, 94.51
1751381578072, 34.88
1751381578072, 73.56
1751381578072, 14.33
1751381578072, 92.87
1751381578072, 77.89
1751381578072, 41.66
1751381578072, 88.36
1751381578072, 53.81
1751381578072, 29.76
1751381578072, 79.10
1751381578072, 10.03
1751381578072, 51.01
1751381578072, 33.23
1751381578072, 53.04
1751381578072, 47.64
1751381578072, 83.47
1751381578072, 13.77
1751381578072, 15.80
1751381578072, 35.37
1751381578072, 48.72
1751381578072, 38.30
1751381578072, 30.31
1751381578072, 26.70
1751381578072, 15.95
1751381578072, 90.10
1751381578072, 20.56
1751381578072, 36.80
1751381578072, 30.83
1751381578072, 59.47
1751381578072, 83.73
1751381578072, 9.16
1751381578072, 47.66
1751381578072, 59.21
1751381578072, 39.46
1751381578072, 88.25
1751381578072, 33.77
1751381578072, 39.52
1751381578072, 47.77
1751381578072, 59.48
1751381578072, 6.82
1751381578072, 20.97
1751381578072, 88.86
1751381578072, 39.15
1751381578072, 7.25
1751381578072, 41.25
1751381578072, 31.77
1751381578072, 47.21
1751381578072, 28.11
1751381578072, 46.95
1751381578072, 89.35
1751381578072, 1.60
1751381578072, 2.94
1751381578072, 19.22
1751381578072, 8.50
1751381578072, 23.74
1751381578072, 37.79
1751381578072, 56.99
1751381578072, 42.96
1751381578072, 88.23
1751381578072, 98.59
1751381578072, 28.01
1751381578072, 3.55
1751381578072, 19.50
1751381578072, 61.80
1751381578072, 64.38
1751381578072, 69.90
1751381578072, 87.72
1751381578072, 49.46
1751381578072, 95.96
1751381578072, 90.44
1751381578072, 80.92
1751381578072, 28.55
1751381578072, 33.90
1751381578072, 13.64
1751381578072, 65.03
1751381578072, 90.13
1751381578072, 43.17
1751381578072, 84.63
1751381578072, 69.86
1751381578072, 64.67
1751381578072, 85.37
1751381578072, 67.59
1751381578072, 0.64
1751381578072, 81.73
1751381578072, 74.51
1751381578072, 29.43
1751381578072, 77.81
1751381578072, 51.43
1751381578072, 53.27
1751381578072, 1.23
1751381578072, 91.33
1751381578072, 67.51
1751381578072, 13.42
1751381578072, 16.37
1751381578072, 2.58
1751381578072, 6.60
1751381578072, 9.25
1751381578072, 27.57
1751381578072, 7.81
1751381578072, 88.31
1751381578072, 75.65
1751381578072, 62.67
1751381578072, 72.13
1751381578072, 92.37
1751381578072, 63.30
1751381578072, 59.25
1751381578072, 70.61
1751381578072, 72.74
1751381578072, 77.75
1751381578072, 13.86
1751381578072, 98.88
1751381578072, 47.83
1751381578072, 12.36
1751381578072, 16.99
1751381578072, 36.44
1751381578072, 16.70
1751381578072, 34.40
1751381578072, 75.76
1751381578072, 62.87
1751381578072, 75.79
1751381578072, 47.61
1751381578072, 86.42
1751381578072, 70.58
1751381578072, 33.82
1751381578072, 21.76
1751381578072, 54.56
1751381578072, 52.76
1751381578072, 46.77
1751381578072, 24.81
1751381578072, 56.07
1751381578072, 89.88
1751381578072, 64.64
1751381578072, 80.55
1751381578072, 33.60
1751381578072, 30.96
1751381578072, 62.01
1751381578072, 57.94
1751381578072, 61.15
1751381578072, 3.91
1751381578072, 81.08
1751381578072, 49.40
1751381578072, 27.66
1751381578072, 20.05
1751381578072, 33.74
1751381578072, 41.07
1751381578072, 10.25
1751381578072, 64.82
1751381578072, 64.73
1751381578072, 78.83
1751381578072, 93.80
1751381578072, 90.18
1751381578072, 55.70
1751381578072, 64.69
1751381578072, 48.36
1751381578072, 5.68
1751381578072, 91.71
1751381578072, 30.28
1751381578072, 84.65
1751381578072, 88.67
1751381578072, 5.63
1751381578072, 59.09
1751381578072, 52.11
1751381578072, 70.75
1751381578072, 53.96
1751381578072, 29.60
1751381578072, 72.98
1751381578072, 25.49
1751381578072, 3.87
1751381578072, 95.95
1751381578072, 5.82
1751381578072, 69.01
1751381578072, 3.45
1751381578072, 59.39
1751381578072, 2.10
1751381578072, 33.00
1751381578072, 40.75
1751381578072, 83.44
1751381578072, 83.49
1751381578072, 17.29
1751381578072, 73.04
1751381578072, 45.43
1751381578072, 23.06
1751381578072, 13.58
1751381578072, 53.30
1751381578072, 13.39
1751381578072, 15.73
1751381578072, 51.93
1751381578072, 83.15
1751381578072, 24.29
1751381578072, 11.24
1751381578072, 67.03
1751381578072, 38.94
1751381578072, 27.96
1751381578072, 91.07
1751381578072, 8.80
1751381578072, 2.90
1751381578072, 18.13
1751381578072, 97.82
1751381578072, 40.91
1751381578072, 50.20
1751381578072, 89.96
1751381578072, 52.28
1751381578072, 7.41
1751381578072, 98.64
1751381578072, 89.45
1751381578072, 91.64
1751381578072, 21.14
1751381578072, 23.77
1751381578072, 58.33
1751381578072, 55.20
1751381578072, 76.72
1751381578072, 76.32
1751381578072, 72.77
1751381578072, 83.39
1751381578072, 71.27
1751381578072, 93.48
1751381578072, 4.31
1751381578072, 97.97
1751381578072, 95.40
1751381578072, 72.29
1751381578072, 53.17
1751381578072, 82.25
1751381578072, 12.57
1751381578072, 40.36
1751381578072, 4.68
1751381578072, 38.06
1751381578072, 25.76
1751381578072, 22.79
1751381578072, 26.19
1751381578072, 44.09
1751381578072, 39.54
1751381578072, 14.08
1751381578072, 12.27
1751381578072, 35.40
1751381578072, 31.41
1751381578072, 22.71
1751381578072, 19.69
1751381578072, 84.32
1751381578072, 45.91
1751381578072, 65.77
1751381578072, 12.37
1751381578072, 6.72
1751381578072, 52.95
1751381578072, 11.73
1751381578072, 20.70
1751381578072, 82.00
1751381578072, 56.64
1751381578072, 11.10
1751381578072, 0.83
1751381578072, 56.75
1751381578072, 60.60
1751381578072, 99.14
1751381578072, 40.67
1751381578072, 71.28
1751381578072, 85.73
1751381578072, 6.69
1751381578072, 14.51
1751381578072, 3.27
1751381578072, 76.67
1751381578072, 64.50
1751381578072, 66.07
1751381578072, 7.90
1751381578072, 99.62
1751381578072, 32.59
1751381578072, 76.21
1751381578072, 30.22
1751381578072, 97.20
1751381578072, 86.20
1751381578072, 16.92
1751381578072, 29.96
1751381578072, 92.13
1751381578072, 95.26
1751381578072, 67.06
1751381578072, 30.27
1751381578072, 15.15
1751381578072, 82.89
1751381578072, 31.93
1751381578072, 47.25
1751381578072, 75.61
1751381578072, 97.87
1751381578072, 95.91
1751381578072, 12.03
1751381578072, 13.14
1751381578072, 18.46
1751381578072, 86.45
1751381578072, 79.22
1751381578072, 99.29
1751381578072, 7.69
1751381578072, 59.90
1751381578072, 18.54
1751381578072, 54.73
1751381578072, 50.71
1751381578072, 28.94
1751381578072, 44.16
1751381578072, 73.87
1751381578072, 49.27
1751381578072, 23.29
1751381578072, 22.27
1751381578072, 40.25
1751381578072, 37.09
1751381578072, 98.57
1751381578072, 44.18
1751381578072, 74.59
1751381578072, 28.26
1751381578072, 90.86
1751381578072, 21.64
1751381578072, 17.13
1751381578072, 98.92
1751381578072, 64.22
1751381578072, 94.88
1751381578072, 33.14
1751381578072, 13.88
1751381578072, 82.76
1751381578072, 18.91
1751381578072, 39.05
1751381578072, 97.44
1751381578072, 0.34
1751381578072, 1.04
1751381578072, 49.61
1751381578072, 13.41
1751381578072, 31.47
1751381578072, 70.47
1751381578072, 82.16
1751381578072, 72.51
1751381578072, 60.37
1751381578072, 22.60
1751381578072, 68.14
1751381578072, 73.21
1751381578072, 76.60
1751381578072, 9.33
1751381578072, 52.61
1751381578072, 8.55
1751381578072, 37.36
1751381578072, 19.32
1751381578072, 31.46
1751381578072, 73.48
1751381578072, 20.35
1751381578072, 62.70
1751381578072, 95.87
1751381578072, 68.42
1751381578072, 48.76
1751381578072, 35.28
1751381578072, 8.99
1751381578072, 63.50
1751381578072, 38.61
1751381578072, 75.29
1751381578072, 88.86
1751381578072, 55.31
1751381578072, 7.96
1751381578072, 40.95
1751381578072, 83.20
1751381578072, 70.00
1751381578072, 97.81
1751381578072, 26.18
1751381578072, 52.97
1751381578072, 3.02
1751381578072, 65.50
1751381578072, 71.23
1751381578072, 3.58
1751381578072, 64.73
1751381578072, 11.21
1751381578072, 66.10
1751381578072, 40.41
1751381578072, 12.11
1751381578072, 72.46
1751381578072, 42.86
1751381578072, 64.17
1751381578072, 55.73
1751381578072, 18.19
1751381578072, 0.06
1751381578072, 88.86
1751381578072, 15.65
1751381578072, 43.09
1751381578072, 2.02
1751381578072, 53.45
1751381578072, 77.24
1751381578072, 88.37
1751381578072, 35.20
1751381578072, 85.07
1751381578072, 31.51
1751381578072, 97.05
1751381578072, 95.41
1751381578072, 82.49
1751381578072, 0.64
1751381578072, 69.37
1751381578072, 59.24
1751381578072, 74.91
1751381578072, 36.15
1751381578072, 75.27
1751381578072, 71.48
1751381578072, 77.07
1751381578072, 21.60
1751381578072, 58.69
1751381578072, 1.62
1751381578072, 82.45
1751381578072, 43.32
1751381578072, 24.58
1751381578072, 31.48
1751381578072, 26.03
1751381578072, 14.97
1751381578072, 78.58
1751381578072, 92.13
1751381578072, 63.85
1751381578072, 36.74
1751381578072, 55.65
1751381578072, 32.19
1751381578072, 20.39
1751381578072, 23.08
1751381578072, 73.79
1751381578072, 81.60
1751381578072, 83.98
1751381578072, 74.20
1751381578072, 71.46
1751381578072, 66.60
1751381578072, 10.03
1751381578072, 34.11
1751381578072, 42.54
1751381578072, 52.95
1751381578072, 75.79
1751381578072, 78.43
1751381578072, 31.35
1751381578072, 88.36
1751381578072, 38.12
1751381578072, 63.53
1751381578072, 86.82
1751381578072, 53.80
1751381578072, 57.55
1751381578072, 35.62
1751381578072, 38.27
1751381578072, 62.90
1751381578072, 77.24
1751381578072, 10.53
1751381578072, 0.92
1751381578072, 92.08
1751381578072, 75.54
1751381578072, 77.00
1751381578072, 29.82
1751381578072, 65.84
1751381578072, 14.48
1751381578072, 84.67
1751381578072, 75.61
1751381578072, 17.70
1751381578072, 9.09
1751381578072, 67.11
1751381578072, 27.43
1751381578073, 19.19
1751381578073, 6.51
1751381578073, 81.26
1751381578073, 89.61
1751381578073, 55.48
1751381578073, 94.74
1751381578073, 95.34
1751381578073, 48.95
1751381578073, 32.58
1751381578073, 45.12
1751381578073, 15.00
1751381578073, 24.51
1751381578073, 52.49
1751381578073, 28.73
1751381578073, 69.11
1751381578073, 27.66
1751381578073, 30.47
1751381578073, 7.06
1751381578073, 74.41
1751381578073, 12.63
1751381578073, 17.98
1751381578073, 51.65
1751381578073, 36.40
1751381578073, 11.89
1751381578073, 32.73
1751381578073, 73.22
1751381578073, 39.80
1751381578073, 77.67
1751381578073, 16.76
1751381578073, 74.35
1751381578073, 90.51
1751381578073, 88.22
1751381578073, 96.10
1751381578073, 82.12
1751381578073, 12.00
1751381578073, 81.25
1751381578073, 20.92
1751381578073, 26.35
1751381578073, 98.02
1751381578073, 93.29
1751381578073, 93.87
1751381578073, 47.99
1751381578073, 21.88
1751381578073, 37.47
1751381578073, 72.18
1751381578073, 49.30
1751381578073, 77.32
1751381578073, 85.14
1751381578073, 81.68
1751381578073, 31.40
1751381578073, 28.91
1751381578073, 36.73
1751381578073, 58.73
1751381578073, 1.30
1751381578073, 29.19
1751381578073, 50.53
1751381578073, 63.84
1751381578073, 45.63
1751381578073, 14.04
1751381578073, 43.76
1751381578073, 26.71
1751381578073, 40.35
1751381578073, 58.17
1751381578073, 11.80
1751381578073, 77.98
1751381578073, 25.83
1751381578073, 32.91
1751381578073, 54.99
1751381578073, 2.84
1751381578073, 12.08
1751381578073, 53.88
1751381578073, 49.72
1751381578073, 51.50
1751381578073, 96.95
1751381578073, 89.39
1751381578073, 74.29
1751381578073, 47.05
1751381578073, 93.28
1751381578073, 11.74
1751381578073, 15.98
1751381578073, 72.85
1751381578073, 40.50
1751381578073, 12.29
1751381578073, 24.50
1751381578073, 73.29
1751381578073, 20.34
1751381578073, 71.65
1751381578073, 33.42
1751381578073, 69.53
1751381578073, 66.49
1751381578073, 29.48
1751381578073, 86.93
1751381578073, 9.86
1751381578073, 76.54
1751381578073, 69.60
1751381578073, 4.74
1751381578073, 5.89
1751381578073, 67.10
1751381578073, 13.86
1751381578073, 48.71
1751381578073, 79.11
1751381578073, 61.71
1751381578073, 70.51
1751381578073, 28.12
1751381578073, 45.69
1751381578073, 70.57
1751381578073, 90.85
1751381578073, 45.58
1751381578073, 90.69
1751381578073, 36.24
1751381578073, 76.27
1751381578073, 42.99
1751381578073, 60.24
1751381578073, 59.22
1751381578073, 43.64
1751381578073, 87.99
1751381578073, 85.33
1751381578073, 64.05
1751381578073, 77.95
1751381578073, 90.47
1751381578073, 20.00
1751381578073, 40.64
1751381578073, 34.32
1751381578073, 31.28
1751381578073, 50.13
1751381578073, 70.65
1751381578073, 19.68
1751381578073, 41.16
1751381578073, 34.02
1751381578073, 49.25
1751381578073, 4.63
1751381578073, 81.41
1751381578073, 71.26
1751381578073, 94.00
1751381578073, 19.95
1751381578073, 66.68
1751381578073, 60.89
1751381578073, 31.72
1751381578073, 10.10
1751381578073, 68.85
1751381578073, 13.50
1751381578073, 10.51
1751381578073, 11.94
1751381578073, 16.63
1751381578073, 27.00
1751381578073, 14.16
1751381578073, 71.83
1751381578073, 80.79
1751381578073, 5.70
1751381578073, 42.01
1751381578073, 6.98
1751381578073, 52.39
1751381578073, 19.33
1751381578073, 91.23
1751381578073, 33.46
1751381578073, 89.99
1751381578073, 6.01
1751381578073, 11.83
1751381578073, 19.93
1751381578073, 43.70
1751381578073, 18.60
1751381578073, 23.02
1751381578073, 18.32
1751381578073, 95.55
1751381578073, 32.98
1751381578073, 29.78
1751381578073, 79.52
1751381578073, 85.24
1751381578073, 45.87
1751381578073, 36.41
1751381578073, 37.70
1751381578073, 0.11
1751381578073, 42.81
1751381578073, 90.73
1751381578073, 9.89
1751381578073, 94.33
1751381578073, 29.79
1751381578073, 56.26
1751381578073, 50.37
1751381578073, 14.27
1751381578073, 83.63
1751381578073, 74.56
1751381578073, 61.56
1751381578073, 3.24
1751381578073, 58.40
1751381578073, 20.34
1751381578073, 26.61
1751381578073, 23.50
1751381578073, 23.70
1751381578073, 77.55
1751381578073, 81.08
1751381578073, 44.44
1751381578073, 37.97
1751381578073, 85.29
1751381578073, 73.73
1751381578073, 24.87
1751381578073, 86.73
1751381578073, 10.15
1751381578073, 6.38
1751381578073, 46.48
1751381578073, 18.93
1751381578073, 65.33
1751381578073, 76.66
1751381578073, 33.59
1751381578073, 34.40
1751381578073, 30.56
1751381578073, 54.91
1751381578073, 69.33
1751381578073, 97.01
1751381578073, 71.27
1751381578073, 83.73
1751381578073, 89.18
1751381578073, 74.23
1751381578073, 88.31
1751381578073, 20.43
1751381578073, 73.15
1751381578073, 20.31
1751381578073, 22.19
1751381578073, 33.76
1751381578073, 94.49
1751381578073, 57.04
1751381578073, 89.30
1751381578073, 13.83
1751381578073, 96.51
1751381578073, 8.38
1751381578073, 57.48
1751381578073, 59.45
1751381578073, 22.86
1751381578073, 94.57
1751381578073, 23.90
1751381578073, 68.22
1751381578073, 48.82
1751381578073, 21.12
1751381578073, 94.36
1751381578073, 12.40
1751381578073, 10.97
1751381578073, 64.02
1751381578073, 32.20
1751381578073, 1.94
1751381578073, 24.56
1751381578073, 8.49
1751381578073, 26.21
1751381578073, 49.05
1751381578073, 12.24
1751381578073, 76.92
1751381578073, 55.97
1751381578073, 62.06
1751381578073, 67.64
1751381578073, 80.91
1751381578073, 56.42
1751381578073, 79.48
1751381578073, 56.05
1751381578073, 91.44
1751381578073, 24.18
1751381578073, 96.66
1751381578073, 80.22
1751381578073, 75.42
1751381578073, 69.04
1751381578073, 55.80
1751381578073, 67.78
1751381578073, 76.20
1751381578073, 33.63
1751381578073, 20.09
1751381578073, 16.90
1751381578073, 61.71
1751381578073, 63.28
1751381578073, 68.10
1751381578073, 24.38
1751381578073, 22.41
1751381578073, 20.53
1751381578073, 44.76
1751381578073, 97.95
1751381578073, 47.75
1751381578073, 98.75
1751381578073, 65.15
1751381578073, 34.85
1751381578073, 70.66
1751381578073, 63.41
1751381578073, 12.17
1751381578073, 3.70
1751381578073, 0.43
1751381578073, 20.32
1751381578073, 81.51
1751381578073, 89.81
1751381578073, 7.81
1751381578073, 99.33
1751381578073, 26.15
1751381578073, 72.27
1751381578073, 25.16
1751381578073, 90.84
1751381578073, 87.83
1751381578073, 79.81
1751381578073, 55.93
1751381578073, 22.97
1751381578073, 67.18
1751381578073, 20.71
1751381578073, 22.72
1751381578073, 71.16
1751381578073, 59.30
1751381578073, 55.95
1751381578073, 15.66
1751381578073, 63.97
1751381578073, 80.65
1751381578073, 63.53
1751381578073, 14.07
1751381578073, 64.21
1751381578073, 64.71
1751381578073, 80.72
1751381578073, 60.30
1751381578073, 59.98
1751381578073, 45.54
1751381578073, 31.19
1751381578073, 42.87
1751381578073, 90.76
1751381578073, 21.00
1751381578073, 48.75
1751381578073, 63.73
1751381578073, 13.09
1751381578073, 83.85
1751381578073, 36.94
1751381578073, 84.73
1751381578073, 97.60
1751381578073, 54.06
1751381578073, 62.31
1751381578073, 28.14
1751381578073, 5.76
1751381578073, 95.20
1751381578073, 72.53
1751381578073, 54.86
1751381578073, 98.63
1751381578073, 44.56
1751381578073, 26.56
1751381578073, 97.06
1751381578073, 80.05
1751381578073, 97.06
1751381578073, 14.43
1751381578073, 24.20
1751381578073, 11.30
1751381578073, 53.44
1751381578073, 21.69
1751381578073, 54.76
1751381578073, 79.49
1751381578073, 79.96
1751381578073, 96.10
1751381578073, 17.79
1751381578073, 40.60
1751381578073, 96.23
1751381578073, 30.25
1751381578073, 87.50
1751381578073, 18.02
1751381578073, 2.37
1751381578073, 95.30
1751381578073, 9.58
1751381578073, 56.56
1751381578073, 93.50
1751381578073, 98.32
1751381578073, 59.29
1751381578073, 25.84
1751381578073, 23.70
1751381578073, 87.05
1751381578073, 78.15
1751381578073, 24.74
1751381578073, 13.79
1751381578073, 98.30
1751381578073, 2.44
1751381578073, 64.42
1751381578073, 58.94
1751381578073, 39.21
1751381578073, 33.96
1751381578073, 86.79
1751381578073, 75.29
1751381578073, 96.25
1751381578073, 24.93
1751381578073, 15.69
1751381578073, 26.78
1751381578073, 68.42
1751381578073, 39.04
1751381578073, 30.14
1751381578073, 94.27
1751381578073, 82.62
1751381578073, 70.45
1751381578073, 58.65
1751381578073, 25.13
1751381578073, 68.12
1751381578073, 78.72
1751381578073, 87.21
1751381578073, 40.15
1751381578073, 92.71
1751381578073, 12.47
1751381578073, 8.04
1751381578073, 69.52
1751381578073, 31.61
1751381578073, 12.41
1751381578073, 39.42
1751381578073, 33.36
1751381578073, 38.94
1751381578073, 3.85
1751381578073, 3.92
1751381578073, 49.02
1751381578073, 84.46
1751381578073, 87.12
1751381578073, 64.92
1751381578073, 26.86
1751381578073, 36.01
1751381578073, 53.90
1751381578073, 43.80
1751381578073, 30.08
1751381578073, 14.76
1751381578073, 84.23
1751381578073, 36.10
1751381578073, 13.45
1751381578073, 29.66
1751381578073, 10.39
1751381578073, 42.37
1751381578073, 56.53
1751381578073, 42.15
1751381578073, 23.10
1751381578073, 93.73
1751381578073, 39.36
1751381578073, 3.08
1751381578073, 19.83
1751381578073, 35.00
1751381578073, 4.69
1751381578073, 94.02
1751381578073, 14.14
1751381578073, 77.17
1751381578073, 12.30
1751381578073, 85.61
1751381578073, 97.72
1751381578073, 43.19
1751381578073, 75.36
1751381578073, 31.00
1751381578073, 16.64
1751381578073, 66.75
1751381578073, 40.27
1751381578073, 14.29
1751381578073, 79.49
1751381578073, 84.23
1751381578073, 80.36
1751381578073, 15.44
1751381578073, 84.49
1751381578073, 58.33
1751381578073, 29.73
1751381578073, 63.58
1751381578073, 57.25
1751381578073, 68.26
1751381578073, 21.30
1751381578073, 17.76
1751381578073, 80.95
1751381578073, 43.00
1751381578073, 9.54
1751381578073, 35.93
1751381578073, 72.00
1751381578073, 69.55
1751381578073, 6.19
1751381578073, 15.59
1751381578073, 70.70
1751381578073, 47.06
1751381578073, 1.13
1751381578073, 64.14
1751381578073, 70.62
1751381578073, 94.39
1751381578073, 13.46
1751381578073, 92.37
1751381578073, 13.36
1751381578073, 27.10
1751381578073, 14.03
1751381578073, 91.68
1751381578073, 58.29
1751381578073, 86.07
1751381578073, 55.81
1751381578073, 53.60
1751381578073, 38.54
1751381578073, 5.68
1751381578073, 33.00
1751381578073, 10.40
1751381578073, 42.62
1751381578073, 83.64
1751381578073, 90.98
1751381578073, 91.05
1751381578073, 38.99
1751381578073, 89.93
1751381578073, 60.80
1751381578073, 49.42
1751381578073, 14.94
1751381578073, 58.39
1751381578073, 17.40
1751381578073, 11.34
1751381578073, 75.19
1751381578073, 41.56
1751381578073, 8.56
1751381578073, 94.72
1751381578073, 73.02
1751381578073, 1.56
1751381578073, 36.39
1751381578073, 35.97
1751381578073, 22.63
1751381578073, 29.32
1751381578073, 98.78
1751381578073, 46.43
1751381578073, 33.33
1751381578073, 75.87
1751381578073, 62.85
1751381578073, 43.49
1751381578073, 77.51
1751381578073, 63.01
1751381578073, 43.29
1751381578073, 39.94
1751381578073, 25.67
1751381578073, 64.46
1751381578073, 10.74
1751381578073, 78.51
1751381578073, 47.22
1751381578073, 13.26
1751381578073, 39.29
1751381578073, 64.04
1751381578073, 90.08
1751381578073, 59.34
1751381578073, 68.40
1751381578073, 63.60
1751381578073, 40.70
1751381578073, 86.72
1751381578073, 61.21
1751381578073, 45.98
1751381578073, 96.25
1751381578073, 80.77
1751381578073, 18.92
1751381578073, 25.68
1751381578073, 23.10
1751381578073, 45.63
1751381578073, 16.03
1751381578073, 2.34
1751381578073, 64.30
1751381578073, 4.87
1751381578073, 65.82
1751381578073, 66.11
1751381578073, 66.54
1751381578073, 86.02
1751381578073, 69.60
1751381578073, 4.16
1751381578073, 32.76
1751381578073, 33.36
1751381578073, 89.65
1751381578073, 71.67
1751381578073, 87.99
1751381578073, 38.78
1751381578073, 45.85
1751381578073, 43.49
1751381578073, 42.52
1751381578073, 34.22
1751381578073, 15.97
1751381578073, 96.75
1751381578073, 28.76
1751381578073, 85.63
1751381578073, 65.78
1751381578073, 73.39
1751381578073, 38.27
1751381578073, 87.10
1751381578073, 18.58
1751381578073, 39.79
1751381578073, 52.34
1751381578073, 71.62
1751381578073, 87.45
1751381578073, 21.06
1751381578073, 90.90
1751381578073, 53.25
1751381578073, 54.44
1751381578073, 42.40
1751381578073, 62.31
1751381578073, 57.49
1751381578073, 4.82
1751381578073, 13.15
1751381578073, 8.86
1751381578073, 52.96
1751381578073, 46.90
1751381578073, 32.83
1751381578073, 28.68
1751381578073, 54.51
1751381578073, 90.98
1751381578073, 93.76
1751381578073, 77.33
1751381578073, 69.95
1751381578073, 64.88
1751381578073, 98.79
1751381578073, 76.72
1751381578073, 95.20
1751381578073, 61.50
1751381578073, 30.33
1751381578073, 20.16
1751381578073, 29.72
1751381578073, 45.59
1751381578073, 45.10
1751381578073, 69.15
1751381578073, 77.69
1751381578073, 56.07
1751381578073, 55.83
1751381578073, 12.11
1751381578073, 17.62
1751381578073, 28.08
1751381578073, 24.30
1751381578073, 41.57
1751381578073, 16.88
1751381578073, 64.55
1751381578073, 17.08
1751381578073, 25.79
1751381578073, 37.46
1751381578073, 76.16
1751381578073, 29.97
1751381578073, 97.66
1751381578073, 68.53
1751381578073, 5.74
1751381578073, 35.99
1751381578073, 64.05
1751381578073, 1.95
1751381578073, 10.95
1751381578073, 67.37
1751381578073, 56.84
1751381578073, 5.52
1751381578073, 36.45
1751381578073, 46.46
1751381578073, 6.84
1751381578073, 65.28
1751381578073, 33.25
1751381578073, 27.00
1751381578073, 81.21
1751381578073, 71.41
1751381578073, 19.27
1751381578073, 76.24
1751381578073, 79.51
1751381578073, 56.33
1751381578073, 98.52
1751381578073, 27.15
1751381578073, 95.05
1751381578073, 6.44
1751381578073, 72.99
1751381578073, 77.94
1751381578073, 2.36
1751381578073, 88.60
1751381578073, 8.80
1751381578073, 22.12
1751381578073, 74.39
1751381578073, 64.46
1751381578073, 88.30
1751381578073, 61.90
1751381578073, 64.81
1751381578073, 22.19
1751381578073, 83.04
1751381578073, 77.44
1751381578073, 13.48
1751381578073, 93.95
1751381578073, 96.14
1751381578073, 14.91
1751381578073, 34.21
1751381578073, 54.59
1751381578073, 11.53
1751381578073, 86.43
1751381578073, 99.34
1751381578073, 65.57
1751381578073, 89.27
1751381578073, 66.03
1751381578073, 51.53
1751381578073, 80.39
1751381578073, 53.65
1751381578073, 8.59
1751381578073, 97.41
1751381578073, 57.55
1751381578073, 81.78
1751381578073, 18.02
1751381578073, 26.12
1751381578073, 36.93
1751381578073, 54.37
1751381578073, 97.91
1751381578073, 97.29
1751381578073, 14.38
1751381578073, 97.57
1751381578073, 68.18
1751381578073, 94.53
1751381578073, 91.45
1751381578073, 17.59
