-296891819,14.63
-296891819,72.17
-296891819,25.58
-296891819,9.97
-296891819,63.80
-296891819,98.87
-296891819,80.91
-296891819,79.90
-296891819,3.26
-296891819,32.93
-296891819,42.18
-296891819,72.99
-296891819,3.47
-296891819,16.54
-296891819,91.69
-296891819,45.60
-296891819,30.50
-296891819,13.10
-296891819,20.12
-296891819,66.63
-296891819,17.88
-296891819,78.44
-296891819,75.29
-296891819,62.95
-296891819,39.27
-296891819,74.87
-296891819,26.13
-296891819,77.22
-296891819,26.42
-296891819,68.67
-296891819,47.05
-296891819,10.49
-296891819,19.27
-296891819,45.86
-296891819,59.68
-296891819,17.85
-296891819,64.92
-296891819,54.03
-296891819,85.76
-296891819,10.63
-296891819,49.79
-296891819,21.68
-296891819,15.52
-296891819,34.54
-296891819,78.27
-296891819,18.00
-296891819,33.34
-296891819,64.16
-296891819,99.92
-296891819,72.17
-296891819,57.88
-296891819,95.20
-296891819,77.08
-296891819,6.38
-296891819,37.64
-296891819,74.92
-296891819,69.33
-296891819,27.73
-296891819,24.68
-296891819,29.96
-296891819,3.86
-296891819,69.37
-296891819,61.46
-296891819,98.65
-296891819,12.28
-296891819,96.02
-296891819,53.24
-296891819,48.91
-296891819,63.74
-296891819,59.48
-296891819,39.56
-296891819,66.93
-296891819,31.95
-296891819,92.65
-296891819,74.91
-296891819,10.41
-296891819,13.65
-296891819,86.73
-296891819,24.50
-296891819,92.69
-296891819,9.13
-296891819,5.98
-296891819,22.99
-296891819,34.76
-296891819,55.92
-296891819,60.41
-296891819,36.39
-296891819,78.03
-296891819,67.82
-296891819,17.59
-296891819,77.75
-296891819,43.51
-296891819,20.39
-296891819,42.96
-296891819,98.43
-296891819,83.17
-296891819,86.87
-296891819,66.25
-296891819,94.93
-296891819,69.72
-296891819,71.52
-296891819,49.58
-296891819,42.30
-296891819,82.78
-296891819,75.04
-296891819,3.18
-296891819,99.68
-296891819,34.30
-296891819,56.93
-296891819,12.39
-296891819,81.67
-296891819,20.28
-296891819,96.63
-296891819,16.40
-296891819,84.50
-296891819,34.64
-296891819,88.90
-296891819,78.00
-296891819,94.15
-296891819,30.49
-296891819,98.06
-296891819,15.51
-296891819,67.71
-296891819,33.63
-296891819,68.20
-296891819,89.73
-296891819,40.74
-296891819,14.39
-296891819,47.98
-296891819,37.04
-296891819,48.20
-296891819,55.31
-296891819,19.91
-296891819,70.39
-296891819,19.62
-296891819,98.45
-296891819,91.09
-296891819,72.52
-296891819,87.31
-296891819,30.88
-296891819,89.88
-296891819,56.64
-296891819,3.90
-296891819,31.56
-296891819,72.03
-296891819,21.30
-296891819,95.39
-296891819,19.25
-296891819,74.01
-296891819,73.65
-296891819,42.52
-296891819,39.25
-296891819,24.86
-296891819,68.63
-296891819,10.63
-296891819,14.06
-296891819,19.24
-296891819,5.97
-296891819,46.38
-296891819,30.41
-296891819,22.34
-296891819,5.23
-296891819,47.51
-296891819,75.38
-296891819,89.45
-296891819,49.08
-296891819,33.45
-296891819,72.58
-296891819,31.71
-296891819,17.33
-296891819,73.79
-296891819,43.43
-296891819,47.84
-296891819,3.15
-296891819,78.41
-296891819,75.67
-296891819,33.98
-296891819,58.22
-296891819,88.78
-296891819,10.92
-296891819,26.58
-296891819,44.14
-296891819,46.11
-296891819,17.27
-296891819,0.36
-296891819,2.24
-296891819,78.89
-296891819,63.46
-296891819,60.33
-296891819,43.81
-296891819,14.21
-296891819,28.12
-296891819,7.89
-296891819,22.53
-296891819,26.36
-296891819,95.43
-296891819,18.23
-296891819,94.35
-296891819,41.20
-296891819,97.78
-296891819,51.18
-296891819,43.04
-296891819,90.01
-296891819,13.89
-296891819,6.92
-296891819,86.92
-296891819,3.68
-296891819,15.48
-296891819,11.18
-296891819,23.18
-296891819,81.36
-296891819,18.99
-296891819,2.50
-296891819,38.34
-296891819,79.08
-296891819,59.56
-296891819,69.43
-296891819,57.62
-296891819,3.26
-296891819,36.64
-296891819,26.52
-296891819,32.38
-296891819,84.44
-296891819,50.63
-296891819,58.83
-296891819,50.95
-296891819,76.00
-296891819,21.44
-296891819,72.81
-296891819,58.52
-296891819,43.91
-296891819,55.45
-296891819,70.34
-296891819,90.64
-296891819,1.05
-296891819,52.49
-296891819,33.67
-296891819,1.14
-296891819,96.03
-296891819,99.41
-296891819,41.70
-296891819,56.29
-296891819,77.92
-296891819,5.52
-296891819,15.92
-296891819,66.41
-296891819,32.49
-296891819,88.91
-296891819,39.98
-296891819,36.47
-296891819,69.61
-296891819,43.74
-296891819,81.04
-296891819,94.57
-296891819,25.79
-296891819,28.22
-296891819,62.35
-296891819,85.56
-296891819,20.72
-296891819,39.67
-296891819,20.89
-296891819,14.25
-296891819,85.80
-296891819,85.70
-296891819,63.33
-296891819,65.03
-296891819,8.59
-296891819,66.35
-296891819,71.22
-296891819,86.71
-296891819,64.68
-296891819,97.36
-296891819,8.83
-296891819,47.82
-296891819,51.14
-296891819,79.74
-296891819,77.46
-296891819,13.84
-296891819,46.59
-296891819,81.52
-296891819,38.47
-296891819,18.17
-296891819,52.64
-296891819,71.88
-296891819,13.50
-296891819,69.31
-296891819,74.88
-296891819,28.49
-296891819,9.42
-296891819,25.13
-296891819,69.24
-296891819,63.65
-296891819,90.78
-296891819,58.45
-296891819,78.51
-296891819,25.81
-296891819,7.37
-296891819,35.70
-296891819,17.97
-296891819,86.31
-296891819,3.06
-296891819,53.23
-296891819,47.65
-296891819,79.72
-296891819,42.23
-296891819,36.26
-296891819,38.96
-296891819,52.64
-296891819,68.55
-296891819,54.21
-296891819,66.43
-296891819,78.64
-296891819,33.05
-296891819,49.15
-296891819,43.86
-296891819,12.60
-296891819,38.67
-296891819,61.86
-296891819,93.55
-296891819,26.87
-296891819,96.69
-296891819,38.30
-296891819,63.79
-296891819,98.37
-296891819,35.16
-296891819,53.10
-296891819,20.05
-296891819,85.91
-296891819,42.24
-296891819,2.15
-296891819,79.58
-296891819,38.67
-296891819,90.21
-296891819,62.12
-296891819,94.95
-296891819,92.62
-296891819,71.23
-296891819,6.87
-296891819,56.90
-296891819,99.59
-296891819,43.41
-296891819,20.76
-296891819,10.23
-296891819,24.71
-296891819,56.94
-296891819,74.52
-296891819,33.15
-296891819,84.46
-296891819,76.92
-296891819,94.89
-296891819,98.42
-296891819,2.32
-296891819,17.92
-296891819,78.39
-296891819,97.33
-296891819,67.02
-296891819,37.09
-296891819,47.36
-296891819,64.14
-296891819,83.05
-296891819,79.90
-296891819,55.83
-296891819,10.60
-296891819,53.05
-296891819,19.43
-296891819,21.28
-296891819,67.64
-296891819,94.66
-296891819,82.64
-296891819,72.48
-296891819,65.92
-296891819,33.40
-296891819,14.59
-296891819,99.88
-296891819,18.80
-296891819,43.43
-296891819,1.84
-296891819,89.88
-296891819,93.09
-296891819,3.53
-296891819,82.66
-296891819,21.14
-296891819,92.30
-296891819,93.30
-296891819,13.06
-296891819,41.99
-296891819,5.98
-296891819,18.75
-296891819,3.65
-296891819,97.67
-296891819,67.99
-296891819,45.12
-296891819,85.36
-296891819,47.54
-296891819,86.30
-296891819,80.34
-296891819,30.00
-296891819,97.51
-296891819,90.81
-296891819,70.03
-296891819,88.35
-296891819,29.76
-296891819,66.25
-296891819,81.52
-296891819,29.27
-296891819,50.85
-296891819,20.63
-296891819,72.44
-296891819,76.25
-296891819,37.10
-296891819,92.53
-296891819,55.85
-296891819,61.04
-296891819,83.49
-296891819,90.67
-296891819,17.76
-296891819,39.53
-296891819,46.78
-296891819,68.11
-296891819,46.28
-296891819,88.07
-296891819,11.86
-296891819,6.40
-296891819,23.64
-296891819,19.05
-296891819,83.02
-296891819,61.23
-296891819,14.11
-296891819,3.50
-296891819,46.76
-296891819,55.22
-296891819,19.60
-296891819,48.67
-296891819,32.76
-296891819,6.26
-296891819,90.73
-296891819,82.34
-296891819,34.39
-296891819,1.12
-296891819,23.39
-296891819,35.85
-296891819,50.79
-296891819,30.41
-296891819,64.34
-296891819,73.57
-296891819,71.15
-296891819,86.72
-296891819,66.50
-296891819,14.75
-296891819,21.36
-296891819,52.75
-296891819,90.06
-296891819,63.82
-296891819,90.90
-296891819,88.09
-296891819,19.54
-296891819,86.88
-296891819,21.87
-296891819,39.30
-296891819,66.45
-296891819,5.65
-296891819,93.89
-296891819,7.03
-296891819,56.60
-296891819,25.32
-296891819,11.91
-296891819,99.99
-296891819,48.97
-296891819,39.09
-296891819,48.67
-296891819,5.67
-296891819,18.32
-296891819,93.07
-296891819,83.00
-296891819,33.38
-296891819,18.83
-296891819,81.97
-296891819,21.09
-296891819,36.91
-296891819,22.51
-296891819,50.56
-296891819,54.86
-296891819,59.45
-296891819,91.34
-296891819,44.22
-296891819,26.26
-296891819,44.74
-296891819,28.77
-296891819,87.82
-296891819,44.07
-296891819,57.37
-296891819,43.96
-296891819,61.36
-296891819,62.79
-296891819,96.90
-296891819,94.90
-296891819,53.52
-296891819,90.29
-296891819,40.39
-296891819,18.40
-296891819,53.97
-296891819,24.69
-296891819,35.09
-296891819,74.40
-296891819,0.25
-296891819,91.43
-296891819,0.22
-296891819,51.22
-296891819,15.17
-296891819,51.40
-296891819,74.54
-296891819,39.63
-296891819,59.72
-296891819,46.58
-296891819,78.23
-296891819,79.21
-296891819,99.19
-296891819,33.11
-296891819,86.14
-296891819,54.67
-296891819,79.95
-296891819,75.04
-296891819,80.83
-296891819,1.80
-296891819,23.75
-296891819,63.94
-296891819,79.03
-296891819,17.89
-296891819,25.64
-296891819,10.21
-296891819,75.62
-296891819,15.43
-296891819,73.59
-296891819,23.89
-296891819,8.36
-296891819,68.26
-296891819,75.96
-296891819,72.52
-296891819,3.53
-296891819,89.27
-296891819,67.81
-296891819,88.82
-296891819,72.08
-296891819,32.28
-296891819,61.11
-296891819,25.98
-296891819,72.33
-296891819,37.35
-296891819,65.47
-296891819,59.35
-296891819,24.68
-296891819,11.72
-296891819,4.77
-296891819,24.87
-296891819,30.41
-296891819,23.87
-296891819,65.01
-296891819,90.88
-296891819,58.01
-296891819,52.82
-296891819,69.44
-296891819,81.95
-296891819,83.23
-296891819,52.56
-296891819,0.91
-296891819,9.42
-296891819,71.20
-296891819,7.19
-296891819,6.13
-296891819,53.43
-296891819,73.86
-296891819,10.66
-296891819,49.50
-296891819,65.18
-296891819,73.74
-296891819,83.63
-296891819,44.85
-296891819,80.64
-296891819,48.03
-296891819,93.98
-296891819,79.87
-296891819,7.40
-296891819,70.15
-296891819,60.24
-296891819,15.55
-296891819,99.07
-296891819,68.05
-296891819,84.03
-296891819,71.47
-296891819,58.37
-296891819,75.21
-296891819,49.83
-296891819,81.83
-296891819,2.69
-296891819,33.05
-296891819,73.78
-296891819,74.12
-296891819,28.15
-296891819,20.60
-296891819,68.65
-296891819,1.80
-296891819,27.84
-296891819,93.51
-296891819,45.25
-296891819,2.37
-296891819,8.13
-296891819,7.68
-296891819,72.80
-296891819,80.12
-296891819,34.98
-296891819,25.24
-296891819,14.10
-296891819,85.04
-296891819,40.78
-296891819,80.68
-296891819,64.57
-296891819,49.11
-296891819,77.35
-296891819,65.74
-296891819,88.63
-296891819,67.42
-296891819,34.15
-296891819,9.07
-296891819,77.19
-296891819,44.91
-296891819,67.28
-296891819,71.89
-296891819,69.18
-296891819,77.79
-296891819,44.16
-296891819,93.90
-296891819,40.89
-296891819,32.53
-296891819,28.47
-296891819,17.31
-296891819,37.15
-296891819,90.25
-296891819,38.90
-296891819,63.38
-296891819,52.67
-296891819,57.74
-296891819,64.98
-296891819,58.82
-296891819,45.99
-296891819,64.86
-296891819,19.04
-296891819,28.44
-296891819,57.13
-296891819,61.73
-296891819,34.26
-296891819,64.46
-296891819,82.44
-296891819,21.77
-296891819,72.81
-296891819,32.39
-296891819,93.45
-296891819,3.60
-296891819,4.06
-296891819,93.94
-296891819,46.48
-296891819,55.04
-296891819,5.30
-296891819,37.74
-296891819,6.10
-296891819,79.56
-296891819,74.84
-296891819,14.61
-296891819,78.93
-296891819,36.10
-296891819,15.68
-296891819,82.43
-296891819,77.91
-296891819,56.69
-296891819,13.86
-296891819,84.84
-296891819,84.35
-296891819,62.15
-296891819,14.92
-296891819,98.49
-296891819,18.39
-296891819,18.51
-296891819,89.25
-296891819,1.69
-296891819,20.29
-296891819,8.84
-296891819,54.14
-296891819,27.31
-296891819,44.64
-296891819,25.26
-296891819,17.20
-296891819,78.34
-296891819,65.95
-296891819,28.75
-296891819,2.65
-296891819,25.55
-296891819,54.25
-296891819,64.97
-296891819,17.97
-296891819,91.68
-296891819,69.33
-296891819,45.53
-296891819,23.40
-296891819,62.03
-296891819,88.70
-296891819,7.38
-296891819,91.62
-296891819,77.71
-296891819,60.59
-296891819,13.78
-296891819,14.31
-296891819,87.08
-296891819,48.22
-296891819,81.44
-296891819,26.18
-296891819,44.24
-296891819,63.89
-296891819,98.92
-296891819,60.10
-296891819,2.43
-296891819,58.60
-296891819,89.16
-296891819,3.70
-296891819,81.13
-296891819,12.43
-296891819,66.12
-296891819,99.00
-296891819,33.90
-296891819,99.54
-296891819,13.46
-296891819,24.17
-296891819,5.81
-296891819,21.47
-296891819,1.96
-296891819,11.41
-296891819,8.41
-296891819,98.84
-296891819,96.93
-296891819,95.90
-296891819,3.20
-296891819,55.86
-296891819,8.46
-296891819,84.57
-296891819,0.43
-296891819,6.31
-296891819,85.48
-296891819,11.29
-296891819,9.15
-296891819,57.97
-296891819,46.54
-296891819,93.35
-296891819,89.11
-296891819,71.18
-296891819,69.69
-296891819,36.70
-296891819,61.04
-296891819,81.83
-296891819,34.88
-296891819,55.44
-296891819,16.74
-296891819,92.49
-296891819,90.06
-296891819,98.34
-296891819,22.33
-296891819,62.45
-296891819,55.39
-296891819,18.23
-296891819,3.29
-296891819,17.80
-296891819,20.58
-296891819,84.37
-296891819,38.74
-296891819,55.90
-296891819,30.60
-296891819,18.67
-296891819,77.76
-296891819,39.83
-296891819,22.69
-296891819,65.53
-296891819,89.06
-296891819,72.54
-296891819,24.02
-296891819,47.16
-296891819,12.97
-296891819,17.97
-296891819,79.86
-296891819,67.88
-296891819,99.77
-296891819,1.46
-296891819,1.01
-296891819,76.49
-296891819,32.80
-296891819,80.22
-296891819,32.81
-296891819,42.72
-296891819,92.81
-296891819,16.21
-296891819,49.79
-296891819,97.79
-296891819,59.49
-296891819,54.38
-296891819,30.28
-296891819,58.66
-296891819,6.93
-296891819,26.67
-296891819,98.34
-296891819,22.47
-296891819,72.42
-296891819,93.91
-296891819,73.39
-296891819,11.72
-296891819,19.20
-296891819,67.72
-296891819,14.66
-296891819,80.17
-296891819,43.65
-296891819,62.69
-296891819,32.42
-296891819,0.82
-296891819,44.53
-296891819,82.91
-296891819,6.63
-296891819,22.27
-296891819,85.27
-296891819,63.06
-296891819,61.11
-296891819,80.14
-296891819,47.54
-296891819,49.91
-296891819,44.96
-296891819,74.36
-296891819,42.61
-296891819,5.57
-296891819,65.68
-296891819,87.42
-296891819,29.50
-296891819,88.08
-296891819,36.84
-296891819,9.61
-296891819,22.34
-296891819,15.83
-296891819,29.39
-296891819,18.54
-296891819,31.93
-296891819,44.69
-296891819,34.84
-296891819,31.23
-296891819,20.48
-296891819,7.60
-296891819,53.68
-296891819,22.96
-296891819,56.39
-296891819,22.31
-296891819,43.32
-296891819,2.41
-296891819,24.25
-296891819,30.21
-296891819,90.82
-296891819,41.43
-296891819,97.75
-296891819,90.53
-296891819,87.18
-296891819,3.80
-296891819,23.85
-296891819,27.23
-296891819,74.71
-296891819,1.22
-296891819,58.19
-296891819,98.43
-296891819,48.19
-296891819,2.97
-296891819,26.34
-296891819,16.24
-296891819,47.96
-296891819,3.02
-296891819,40.55
-296891819,91.65
-296891819,96.33
-296891819,28.67
-296891819,33.46
-296891819,43.30
-296891819,51.04
-296891819,57.95
-296891819,90.92
-296891819,17.82
-296891819,0.07
-296891819,69.57
-296891819,41.19
-296891819,28.24
-296891819,24.45
-296891819,24.83
-296891819,32.48
-296891819,81.65
-296891819,68.80
-296891819,6.35
-296891819,4.66
-296891819,14.32
-296891819,40.07
-296891819,33.96
-296891819,75.55
-296891819,35.05
-296891819,46.82
-296891819,14.13
-296891819,15.17
-296891819,41.14
-296891819,56.38
-296891819,29.89
-296891819,77.62
-296891819,15.52
-296891819,49.39
-296891819,4.72
-296891819,8.44
-296891819,45.18
-296891819,87.78
-296891819,11.14
-296891819,67.52
-296891819,65.10
-296891819,16.44
-296891819,71.62
-296891819,50.90
-296891819,24.93
-296891819,9.56
-296891819,80.61
-296891819,72.66
-296891819,51.54
-296891819,90.00
-296891819,61.68
-296891819,17.28
-296891819,86.28
-296891819,24.62
-296891819,66.28
-296891819,83.05
-296891819,67.30
-296891819,24.61
-296891819,81.62
-296891819,66.36
-296891819,35.73
-296891819,95.52
-296891819,60.48
-296891819,84.16
-296891819,70.13
-296891819,64.87
-296891819,19.85
-296891819,2.35
-296891819,10.12
-296891819,59.69
-296891819,29.74
-296891819,2.31
-296891819,21.22
-296891819,10.63
-296891819,99.59
-296891819,10.42
-296891819,77.88
-296891819,71.14
-296891819,57.66
-296891819,9.32
-296891819,2.32
-296891819,97.24
-296891819,19.55
-296891819,55.55
-296891819,79.27
-296891819,33.34
-296891819,43.00
-296891819,5.14
-296891819,65.78
-296891819,92.64
-296891819,96.11
-296891819,59.38
-296891819,46.49
-296891819,47.23
-296891819,55.77
-296891819,4.42
-296891819,49.13
-296891819,17.65
-296891819,33.50
-296891819,58.83
-296891819,52.28
-296891819,95.63
-296891819,85.58
-296891819,84.33
-296891819,94.15
-296891819,78.47
-296891819,84.89
-296891819,65.49
-296891819,0.51
-296891819,23.38
-296891819,68.80
-296891819,5.26
-296891819,6.00
-296891819,20.86
-296891819,79.81
-296891819,29.13
-296891819,89.93
-296891819,60.75
-296891819,92.41
-296891819,37.22
-296891819,77.23
-296891819,16.68
-296891819,25.35
-296891819,2.90
-296891819,10.55
-296891819,33.69
-296891819,27.68
-296891819,87.01
-296891819,6.27
-296891819,25.98
-296891819,26.61
-296891819,6.23
-296891819,38.26
-296891819,20.18
-296891819,11.81
-296891819,67.95
-296891819,18.67
-296891819,73.33
-296891819,52.30
-296891819,44.17
-296891819,40.18
-296891819,53.88
-296891819,90.32
-296891819,79.45
-296891819,6.74
-296891819,70.28
-296891819,33.24
-296891819,59.18
-296891819,96.43
-296891819,52.48
-296891819,67.21
-296891819,52.26
-296891819,17.46
-296891819,21.23
-296891819,73.67
-296891819,88.18
-296891819,21.36
-296891819,8.22
-296891819,59.17
-296891819,26.67
-296891819,98.49
-296891819,81.05
-296891819,87.81
-296891819,99.95
-296891819,41.77
-296891819,19.02
-296891819,86.51
-296891819,34.65
-296891819,22.09
-296891819,78.63
-296891819,26.30
-296891819,33.15
-296891819,41.37
-296891819,48.01
-296891819,6.29
-296891819,20.20
-296891819,79.72
-296891819,68.70
-296891819,29.99
-296891819,47.64
-296891819,0.39
-296891819,56.14
-296891819,56.98
-296891819,54.45
-296891819,95.19
-296891819,82.27
-296891819,70.79
-296891819,32.93
-296891819,37.56
-296891819,75.75
-296891819,78.56
-296891819,1.97
-296891819,16.69
-296891819,67.95
-296891819,19.40
-296891819,17.34
-296891819,34.79
-296891819,38.74
-296891819,54.47
-296891819,45.25
-296891819,61.43
-296891819,73.15
-296891819,16.80
-296891819,76.72
-296891819,63.78
-296891819,83.83
-296891819,41.80
-296891819,88.46
-296891819,85.77
-296891819,19.80
-296891819,55.32
-296891819,52.00
-296891819,89.55
-296891819,70.91
-296891819,89.80
-296891819,30.50
-296891819,77.47
-296891819,61.26
-296891819,81.62
-296891819,77.50
-296891819,16.84
-296891819,87.01
-296891819,74.88
-296891819,72.62
-296891819,76.73
-296891819,33.89
-296891819,0.57
-296891819,8.47
-296891819,6.73
-296891819,30.31
-296891819,15.09
-296891819,58.97
-296891819,31.19
-296891819,66.36
-296891819,76.24
-296891819,28.93
-296891819,58.78
-296891819,77.55
-296891819,99.33
-296891819,74.30
-296891819,86.71
-296891819,97.53
-296891819,42.32
-296891819,86.47
-296891819,13.87
-296891819,27.35
-296891819,45.19
-296891819,97.79
-296891819,43.03
-296891819,53.62
-296891819,63.45
-296891819,80.16
-296891819,9.35
-296891819,44.55
-296891819,80.85
-296891819,96.19
-296891819,87.60
-296891819,1.75
-296891819,64.48
-296891819,87.47
-296891819,15.30
-296891819,11.37
-296891819,77.61
-296891819,38.63
-296891819,94.55
-296891819,44.43
-296891819,23.21
-296891819,68.91
-296891819,79.14
-296891819,97.14
-296891819,21.20
-296891819,59.87
-296891819,50.15
-296891819,35.75
-296891819,39.48
-296891819,45.47
-296891819,98.67
-296891819,37.81
-296891819,43.37
-296891819,85.52
-296891819,42.58
-296891819,32.25
-296891819,69.25
-296891819,30.98
-296891819,35.40
-296891819,39.52
-296891819,26.44
-296891819,7.46
-296891819,96.54
-296891819,56.32
-296891819,2.40
-296891819,18.92
-296891819,21.94
-296891819,75.31
-296891819,96.62
-296891819,91.76
-296891819,82.75
-296891819,19.46
-296891819,69.02
-296891819,55.33
-296891819,5.90
-296891819,86.65
-296891819,46.07
-296891819,18.95
-296891819,73.46
-296891819,67.77
-296891819,75.99
-296891819,9.09
-296891819,86.85
-296891819,54.88
-296891819,55.70
-296891819,8.99
-296891819,95.75
-296891819,61.99
-296891819,5.27
-296891819,63.85
-296891819,99.65
-296891819,6.98
-296891819,80.90
-296891819,74.75
-296891819,30.24
-296891819,48.01
-296891819,1.91
-296891819,10.62
-296891819,52.00
-296891819,15.62
-296891819,48.98
-296891819,14.97
-296891819,36.59
-296891819,13.13
-296891819,61.81
-296891819,49.69
-296891819,22.45
-296891819,55.84
-296891819,10.93
-296891819,48.34
-296891819,95.21
-296891819,27.05
-296891819,30.45
-296891819,40.41
-296891819,7.67
-296891819,59.53
-296891819,98.60
-296891819,8.85
-296891819,2.33
-296891819,43.69
-296891819,98.39
-296891819,93.51
-296891819,59.34
-296891819,43.57
-296891819,52.42
-296891819,5.77
-296891819,8.92
-296891819,63.22
-296891819,58.07
-296891819,68.43
-296891819,44.35
-296891819,62.20
-296891819,99.98
-296891819,14.67
-296891819,30.58
-296891819,32.63
-296891819,78.78
-296891819,79.78
-296891819,50.03
-296891819,90.13
-296891819,70.46
-296891819,78.17
-296891819,38.52
-296891819,68.06
-296891819,9.23
-296891819,23.02
-296891819,13.11
-296891819,72.17
-296891819,28.23
-296891819,26.13
-296891819,30.61
-296891819,16.72
-296891819,13.36
-296891819,39.91
-296891819,66.55
-296891819,75.06
-296891819,4.48
-296891819,21.92
-296891819,4.71
-296891819,2.65
-296891819,65.20
-296891819,0.77
-296891819,16.80
-296891819,41.67
-296891819,30.08
-296891819,69.85
-296891819,24.58
-296891819,10.66
-296891819,50.57
-296891819,43.18
-296891819,80.04
-296891819,22.92
-296891819,63.92
-296891819,48.36
-296891819,44.21
-296891819,2.77
-296891819,78.17
-296891819,12.71
-296891819,3.41
-296891819,39.61
-296891819,45.87
-296891819,70.73
-296891819,68.97
-296891819,6.44
-296891819,82.14
-296891819,24.46
-296891819,44.78
-296891819,92.57
-296891819,74.31
-296891819,53.22
-296891819,48.12
-296891819,88.47
-296891819,3.64
-296891819,80.06
-296891819,73.64
-296891819,76.77
-296891819,54.76
-296891819,83.02
-296891819,29.46
-296891819,82.61
-296891819,92.74
-296891819,66.92
-296891819,97.50
-296891819,87.22
-296891819,54.98
-296891819,65.49
-296891819,2.80
-296891819,71.03
-296891819,66.74
-296891819,90.44
-296891819,81.77
-296891819,97.03
-296891819,53.61
-296891819,14.83
-296891819,87.05
-296891819,48.48
-296891819,67.42
-296891819,32.83
-296891819,37.73
-296891819,94.53
-296891819,43.59
-296891819,26.96
-296891819,56.31
-296891819,88.36
-296891819,79.73
-296891819,75.02
-296891819,18.36
-296891819,30.62
-296891819,68.86
-296891819,33.46
-296891819,52.42
-296891819,63.22
-296891819,47.56
-296891819,43.69
-296891819,86.47
-296891819,26.35
-296891819,3.49
-296891819,69.00
-296891819,83.09
-296891819,74.38
-296891819,76.75
-296891819,4.40
-296891819,33.86
-296891819,38.99
-296891819,67.70
-296891819,4.69
-296891819,50.88
-296891819,54.20
-296891819,79.20
-296891819,36.79
-296891819,83.09
-296891819,78.09
-296891819,13.34
-296891819,32.07
-296891819,64.07
-296891819,99.00
-296891819,59.06
-296891819,62.32
-296891819,9.10
-296891819,79.42
-296891819,83.01
-296891819,2.05
-296891819,4.40
-296891819,61.32
-296891819,5.60
-296891819,55.62
-296891819,41.97
-296891819,92.72
-296891819,98.39
-296891819,38.18
-296891819,80.76
-296891819,0.93
-296891819,77.68
-296891819,77.17
-296891819,21.15
-296891819,54.82
-296891819,1.82
-296891819,33.11
-296891819,71.80
-296891819,2.07
-296891819,98.52
-296891819,52.20
-296891819,17.27
-296891819,17.05
-296891819,73.93
-296891819,36.62
-296891819,83.29
-296891819,73.65
-296891819,51.78
-296891819,7.97
-296891819,6.67
-296891819,62.84
-296891819,93.34
-296891819,80.05
-296891819,6.25
-296891819,35.29
-296891819,79.56
-296891819,76.04
-296891819,84.43
-296891819,1.72
-296891819,89.27
-296891819,60.85
-296891819,74.51
-296891819,54.72
-296891819,58.70
-296891819,29.65
-296891819,7.73
-296891819,93.16
-296891819,74.88
-296891819,51.58
-296891819,41.88
-296891819,47.49
-296891819,33.99
-296891819,83.18
-296891819,6.54
-296891819,44.44
-296891819,38.65
-296891819,19.95
-296891819,99.03
-296891819,8.10
-296891819,65.53
-296891819,78.36
-296891819,14.11
-296891819,14.34
-296891819,37.12
-296891819,4.41
-296891819,21.76
-296891819,43.27
-296891819,44.06
-296891819,5.66
-296891819,81.65
-296891819,32.31
-296891819,99.60
-296891819,62.04
-296891819,77.87
-296891819,76.61
-296891819,32.70
-296891819,36.68
-296891819,8.57
-296891819,17.43
-296891819,78.26
-296891819,25.30
-296891819,19.10
-296891819,38.50
-296891819,46.91
-296891819,62.45
-296891819,28.19
-296891819,26.95
-296891819,22.97
-296891819,51.42
-296891819,30.18
-296891819,16.42
-296891819,35.42
-296891819,97.59
-296891819,94.04
-296891819,14.20
-296891819,35.46
-296891819,80.09
-296891819,75.29
-296891819,81.27
-296891819,33.39
-296891819,53.49
-296891819,29.44
-296891819,78.27
-296891819,87.94
-296891819,55.78
-296891819,13.78
-296891819,4.34
-296891819,50.46
-296891819,79.77
-296891819,53.08
-296891819,97.75
-296891819,54.36
-296891819,45.79
-296891819,73.44
-296891819,7.80
-296891819,27.77
-296891819,45.23
-296891819,90.13
-296891819,74.02
-296891819,3.95
-296891819,6.65
-296891819,39.86
-296891819,32.30
-296891819,72.25
-296891819,12.49
-296891819,74.52
-296891819,36.04
-296891819,10.68
-296891819,55.39
-296891819,78.02
-296891819,28.57
-296891819,5.16
-296891819,13.96
-296891819,26.14
-296891819,54.30
-296891819,43.66
-296891819,35.11
-296891819,14.63
-296891819,67.70
-296891819,83.19
-296891819,0.90
-296891819,0.85
-296891819,57.19
-296891819,93.97
-296891819,15.01
-296891819,90.47
-296891819,81.71
-296891819,91.43
-296891819,49.43
-296891819,80.18
-296891819,68.54
-296891819,83.40
-296891819,57.82
-296891819,75.72
-296891819,64.15
-296891819,38.99
-296891819,58.24
-296891819,16.04
-296891819,73.14
-296891819,89.38
-296891819,8.89
-296891819,91.33
-296891819,33.96
-296891819,31.14
-296891819,20.96
-296891819,97.64
-296891819,48.12
-296891819,62.30
-296891819,55.46
-296891819,64.73
-296891819,50.96
-296891819,69.91
-296891819,86.54
-296891819,27.38
-296891819,49.21
-296891819,51.78
-296891819,1.39
-296891819,52.02
-296891819,4.25
-296891819,80.80
-296891819,57.11
-296891819,76.35
-296891819,36.87
-296891819,5.21
-296891819,8.41
-296891819,52.55
-296891819,11.50
-296891819,72.08
-296891819,37.33
-296891819,11.91
-296891819,33.90
-296891819,63.92
-296891819,87.25
